region,price,time,service,hist_price,error
VIC1,18.99,2019/12/13 03:00:00,lower_reg,18.99,0.0
VIC1,0.89,2019/12/13 03:00:00,raise_5min,0.89,0.0
VIC1,2.8,2019/12/13 03:00:00,raise_60s,2.8,0.0
VIC1,2.0,2019/12/13 03:00:00,raise_6s,2.0,0.0
VIC1,34.73,2019/12/13 03:00:00,raise_reg,34.73,0.0
NSW1,91.99960443037973,2019/04/06 15:20:00,energy,92.0,-0.0003955696202666559
QLD1,81.09941379099769,2019/04/06 15:20:00,energy,81.09976,-0.00034620900231630003
SA1,96.37842932973405,2019/04/06 15:20:00,energy,96.37884,-0.0004106702659498751
TAS1,112.43413052290231,2019/04/06 15:20:00,energy,112.43,0.0041305229023009815
VIC1,98.91255884110808,2019/04/06 15:20:00,energy,98.91298,-0.0004211588919247333
NSW1,0.44,2019/04/06 15:20:00,lower_5min,0.44,0.0
NSW1,0.19,2019/04/06 15:20:00,lower_60s,0.19,0.0
NSW1,0.04,2019/04/06 15:20:00,lower_6s,0.04,0.0
NSW1,14.73,2019/04/06 15:20:00,lower_reg,14.73,0.0
NSW1,13.73,2019/04/06 15:20:00,raise_5min,13.73,0.0
NSW1,3.0,2019/04/06 15:20:00,raise_60s,3.0,0.0
NSW1,2.0,2019/04/06 15:20:00,raise_6s,2.0,0.0
NSW1,34.0,2019/04/06 15:20:00,raise_reg,34.0,0.0
QLD1,0.44,2019/04/06 15:20:00,lower_5min,0.44,0.0
QLD1,0.19,2019/04/06 15:20:00,lower_60s,0.19,0.0
QLD1,0.04,2019/04/06 15:20:00,lower_6s,0.04,0.0
QLD1,14.73,2019/04/06 15:20:00,lower_reg,14.73,0.0
QLD1,13.73,2019/04/06 15:20:00,raise_5min,13.73,0.0
QLD1,3.0,2019/04/06 15:20:00,raise_60s,3.0,0.0
QLD1,2.0,2019/04/06 15:20:00,raise_6s,2.0,0.0
QLD1,34.0,2019/04/06 15:20:00,raise_reg,34.0,0.0
SA1,0.44,2019/04/06 15:20:00,lower_5min,0.44,0.0
SA1,0.19,2019/04/06 15:20:00,lower_60s,0.19,0.0
SA1,0.04,2019/04/06 15:20:00,lower_6s,0.04,0.0
SA1,14.73,2019/04/06 15:20:00,lower_reg,14.73,0.0
SA1,13.73,2019/04/06 15:20:00,raise_5min,13.73,0.0
SA1,3.0,2019/04/06 15:20:00,raise_60s,3.0,0.0
SA1,2.0,2019/04/06 15:20:00,raise_6s,2.0,0.0
SA1,34.0,2019/04/06 15:20:00,raise_reg,34.0,0.0
TAS1,0.0,2019/04/06 15:20:00,lower_5min,0.0,0.0
TAS1,0.0,2019/04/06 15:20:00,lower_60s,0.0,0.0
TAS1,0.0,2019/04/06 15:20:00,lower_6s,0.0,0.0
TAS1,14.290000000000001,2019/04/06 15:20:00,lower_reg,14.29,1.7763568394002505e-15
TAS1,13.823076923076924,2019/04/06 15:20:00,raise_5min,13.82308,-3.0769230754401633e-06
TAS1,3.0,2019/04/06 15:20:00,raise_60s,3.0,0.0
TAS1,10.0,2019/04/06 15:20:00,raise_6s,10.0,0.0
TAS1,14.85,2019/04/06 15:20:00,raise_reg,14.85,0.0
VIC1,0.44,2019/04/06 15:20:00,lower_5min,0.44,0.0
VIC1,0.19,2019/04/06 15:20:00,lower_60s,0.19,0.0
VIC1,0.04,2019/04/06 15:20:00,lower_6s,0.04,0.0
VIC1,14.73,2019/04/06 15:20:00,lower_reg,14.73,0.0
VIC1,13.73,2019/04/06 15:20:00,raise_5min,13.73,0.0
VIC1,3.0,2019/04/06 15:20:00,raise_60s,3.0,0.0
VIC1,2.0,2019/04/06 15:20:00,raise_6s,2.0,0.0
VIC1,34.0,2019/04/06 15:20:00,raise_reg,34.0,0.0
NSW1,104.99746578813988,2019/11/28 17:55:00,energy,105.0,-0.002534211860123037
QLD1,104.99920859297447,2019/11/28 17:55:00,energy,105.00173999999998,-0.002531407025514909
SA1,82.24498645006396,2019/11/28 17:55:00,energy,82.25644,-0.011453549936035756
TAS1,86.38732541171565,2019/11/28 17:55:00,energy,86.39,-0.0026745882843499658
VIC1,94.59037860834074,2019/11/28 17:55:00,energy,94.60356,-0.013181391659259134
NSW1,0.08,2019/11/28 17:55:00,lower_5min,0.08,0.0
NSW1,0.11,2019/11/28 17:55:00,lower_60s,0.11,0.0
NSW1,0.03,2019/11/28 17:55:00,lower_6s,0.03,0.0
NSW1,18.95,2019/11/28 17:55:00,lower_reg,18.95,0.0
NSW1,0.7,2019/11/28 17:55:00,raise_5min,0.7,0.0
NSW1,5.0,2019/11/28 17:55:00,raise_60s,5.0,0.0
NSW1,2.95,2019/11/28 17:55:00,raise_6s,2.95,0.0
NSW1,79.0145759963675,2019/11/28 17:55:00,raise_reg,79.02105,-0.006474003632504832
QLD1,0.08,2019/11/28 17:55:00,lower_5min,0.08,0.0
QLD1,0.11,2019/11/28 17:55:00,lower_60s,0.11,0.0
QLD1,0.03,2019/11/28 17:55:00,lower_6s,0.03,0.0
QLD1,18.95,2019/11/28 17:55:00,lower_reg,18.95,0.0
QLD1,0.7,2019/11/28 17:55:00,raise_5min,0.7,0.0
QLD1,5.0,2019/11/28 17:55:00,raise_60s,5.0,0.0
QLD1,2.95,2019/11/28 17:55:00,raise_6s,2.95,0.0
QLD1,79.0145759963675,2019/11/28 17:55:00,raise_reg,79.02105,-0.006474003632504832
SA1,0.08,2019/11/28 17:55:00,lower_5min,0.08,0.0
SA1,0.11,2019/11/28 17:55:00,lower_60s,0.11,0.0
SA1,0.03,2019/11/28 17:55:00,lower_6s,0.03,0.0
SA1,18.95,2019/11/28 17:55:00,lower_reg,18.95,0.0
SA1,0.7,2019/11/28 17:55:00,raise_5min,0.7,0.0
SA1,5.0,2019/11/28 17:55:00,raise_60s,5.0,0.0
SA1,2.95,2019/11/28 17:55:00,raise_6s,2.95,0.0
SA1,79.0145759963675,2019/11/28 17:55:00,raise_reg,79.02105,-0.006474003632504832
TAS1,0.08,2019/11/28 17:55:00,lower_5min,0.08,0.0
TAS1,0.11,2019/11/28 17:55:00,lower_60s,0.11,0.0
TAS1,0.03,2019/11/28 17:55:00,lower_6s,0.03,0.0
TAS1,18.95,2019/11/28 17:55:00,lower_reg,18.95,0.0
TAS1,0.7,2019/11/28 17:55:00,raise_5min,0.7,0.0
TAS1,5.0,2019/11/28 17:55:00,raise_60s,5.0,0.0
TAS1,2.0,2019/11/28 17:55:00,raise_6s,2.0,0.0
TAS1,0.7,2019/11/28 17:55:00,raise_reg,0.7,0.0
VIC1,0.08,2019/11/28 17:55:00,lower_5min,0.08,0.0
VIC1,0.11,2019/11/28 17:55:00,lower_60s,0.11,0.0
VIC1,0.03,2019/11/28 17:55:00,lower_6s,0.03,0.0
VIC1,18.95,2019/11/28 17:55:00,lower_reg,18.95,0.0
VIC1,0.7,2019/11/28 17:55:00,raise_5min,0.7,0.0
VIC1,5.0,2019/11/28 17:55:00,raise_60s,5.0,0.0
VIC1,2.95,2019/11/28 17:55:00,raise_6s,2.95,0.0
VIC1,79.0145759963675,2019/11/28 17:55:00,raise_reg,79.02105,-0.006474003632504832
NSW1,57.14349328995526,2019/07/17 09:35:00,energy,57.13972,0.003773289955262271
QLD1,0.0,2019/07/17 09:35:00,energy,0.00025,-0.00025
SA1,91.71711453390931,2019/07/17 09:35:00,energy,91.72509000000001,-0.007975466090698546
TAS1,90.90358625795879,2019/07/17 09:35:00,energy,90.90244,0.0011462579587941946
VIC1,103.56302658898477,2019/07/17 09:35:00,energy,103.57203,-0.009003411015228835
NSW1,0.07,2019/07/17 09:35:00,lower_5min,0.07,0.0
NSW1,0.03,2019/07/17 09:35:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/17 09:35:00,lower_6s,0.0,0.0
NSW1,11.290000000000001,2019/07/17 09:35:00,lower_reg,11.29,1.7763568394002505e-15
NSW1,0.26,2019/07/17 09:35:00,raise_5min,0.26,0.0
NSW1,0.72,2019/07/17 09:35:00,raise_60s,0.72,0.0
NSW1,1.25,2019/07/17 09:35:00,raise_6s,1.25,0.0
NSW1,10.99,2019/07/17 09:35:00,raise_reg,10.99,0.0
QLD1,0.07,2019/07/17 09:35:00,lower_5min,0.07,0.0
QLD1,0.03,2019/07/17 09:35:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/17 09:35:00,lower_6s,0.0,0.0
QLD1,11.290000000000001,2019/07/17 09:35:00,lower_reg,11.29,1.7763568394002505e-15
QLD1,0.26,2019/07/17 09:35:00,raise_5min,0.26,0.0
QLD1,0.72,2019/07/17 09:35:00,raise_60s,0.72,0.0
QLD1,1.25,2019/07/17 09:35:00,raise_6s,1.25,0.0
QLD1,10.99,2019/07/17 09:35:00,raise_reg,10.99,0.0
SA1,0.07,2019/07/17 09:35:00,lower_5min,0.07,0.0
SA1,0.03,2019/07/17 09:35:00,lower_60s,0.03,0.0
SA1,0.0,2019/07/17 09:35:00,lower_6s,0.0,0.0
SA1,11.290000000000001,2019/07/17 09:35:00,lower_reg,11.29,1.7763568394002505e-15
SA1,0.26,2019/07/17 09:35:00,raise_5min,0.26,0.0
SA1,0.72,2019/07/17 09:35:00,raise_60s,0.72,0.0
SA1,1.25,2019/07/17 09:35:00,raise_6s,1.25,0.0
SA1,10.99,2019/07/17 09:35:00,raise_reg,10.99,0.0
TAS1,0.07,2019/07/17 09:35:00,lower_5min,0.07,0.0
TAS1,0.03,2019/07/17 09:35:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/17 09:35:00,lower_6s,0.0,0.0
TAS1,11.290000000000001,2019/07/17 09:35:00,lower_reg,11.29,1.7763568394002505e-15
TAS1,0.26,2019/07/17 09:35:00,raise_5min,0.26,0.0
TAS1,0.0,2019/07/17 09:35:00,raise_60s,0.0,0.0
TAS1,0.0,2019/07/17 09:35:00,raise_6s,0.0,0.0
TAS1,10.99,2019/07/17 09:35:00,raise_reg,10.99,0.0
VIC1,0.07,2019/07/17 09:35:00,lower_5min,0.07,0.0
VIC1,0.03,2019/07/17 09:35:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/17 09:35:00,lower_6s,0.0,0.0
VIC1,11.290000000000001,2019/07/17 09:35:00,lower_reg,11.29,1.7763568394002505e-15
VIC1,0.26,2019/07/17 09:35:00,raise_5min,0.26,0.0
VIC1,0.72,2019/07/17 09:35:00,raise_60s,0.72,0.0
VIC1,1.25,2019/07/17 09:35:00,raise_6s,1.25,0.0
VIC1,10.99,2019/07/17 09:35:00,raise_reg,10.99,0.0
NSW1,76.79435785861712,2019/07/13 16:45:00,energy,76.79613,-0.0017721413828866162
QLD1,67.79852277390235,2019/07/13 16:45:00,energy,67.80009,-0.0015672260976486996
SA1,84.99549864959488,2019/07/13 16:45:00,energy,85.0,-0.004501350405121229
TAS1,81.08559198066901,2019/07/13 16:45:00,energy,81.08017,0.0054219806690127825
VIC1,85.84147283288841,2019/07/13 16:45:00,energy,85.84602,-0.0045471671115819845
NSW1,0.15,2019/07/13 16:45:00,lower_5min,0.15,0.0
NSW1,0.03,2019/07/13 16:45:00,lower_60s,0.03,0.0
NSW1,0.0,2019/07/13 16:45:00,lower_6s,0.0,0.0
NSW1,17.73,2019/07/13 16:45:00,lower_reg,17.73,0.0
NSW1,0.7,2019/07/13 16:45:00,raise_5min,0.7,0.0
NSW1,5.0,2019/07/13 16:45:00,raise_60s,5.0,0.0
NSW1,3.0,2019/07/13 16:45:00,raise_6s,3.0,0.0
NSW1,75.0,2019/07/13 16:45:00,raise_reg,75.0,0.0
QLD1,0.15,2019/07/13 16:45:00,lower_5min,0.15,0.0
QLD1,0.03,2019/07/13 16:45:00,lower_60s,0.03,0.0
QLD1,0.0,2019/07/13 16:45:00,lower_6s,0.0,0.0
QLD1,17.73,2019/07/13 16:45:00,lower_reg,17.73,0.0
QLD1,0.7,2019/07/13 16:45:00,raise_5min,0.7,0.0
QLD1,5.0,2019/07/13 16:45:00,raise_60s,5.0,0.0
QLD1,3.0,2019/07/13 16:45:00,raise_6s,3.0,0.0
QLD1,75.0,2019/07/13 16:45:00,raise_reg,75.0,0.0
SA1,0.15,2019/07/13 16:45:00,lower_5min,0.15,0.0
SA1,0.03,2019/07/13 16:45:00,lower_60s,0.03,0.0
SA1,0.04,2019/07/13 16:45:00,lower_6s,0.04,0.0
SA1,17.73,2019/07/13 16:45:00,lower_reg,17.73,0.0
SA1,0.7,2019/07/13 16:45:00,raise_5min,0.7,0.0
SA1,5.0,2019/07/13 16:45:00,raise_60s,5.0,0.0
SA1,3.0,2019/07/13 16:45:00,raise_6s,3.0,0.0
SA1,75.0,2019/07/13 16:45:00,raise_reg,75.0,0.0
TAS1,0.15,2019/07/13 16:45:00,lower_5min,0.15,0.0
TAS1,0.03,2019/07/13 16:45:00,lower_60s,0.03,0.0
TAS1,0.0,2019/07/13 16:45:00,lower_6s,0.0,0.0
TAS1,17.73,2019/07/13 16:45:00,lower_reg,17.73,0.0
TAS1,0.7,2019/07/13 16:45:00,raise_5min,0.7,0.0
TAS1,5.0,2019/07/13 16:45:00,raise_60s,5.0,0.0
TAS1,3.0,2019/07/13 16:45:00,raise_6s,3.0,0.0
TAS1,0.7,2019/07/13 16:45:00,raise_reg,0.7,0.0
VIC1,0.15,2019/07/13 16:45:00,lower_5min,0.15,0.0
VIC1,0.03,2019/07/13 16:45:00,lower_60s,0.03,0.0
VIC1,0.0,2019/07/13 16:45:00,lower_6s,0.0,0.0
VIC1,17.73,2019/07/13 16:45:00,lower_reg,17.73,0.0
VIC1,0.7,2019/07/13 16:45:00,raise_5min,0.7,0.0
VIC1,5.0,2019/07/13 16:45:00,raise_60s,5.0,0.0
VIC1,3.0,2019/07/13 16:45:00,raise_6s,3.0,0.0
VIC1,75.0,2019/07/13 16:45:00,raise_reg,75.0,0.0
NSW1,77.75981026304441,2019/08/21 19:00:00,energy,77.76,-0.00018973695559054704
QLD1,76.05122518346461,2019/08/21 19:00:00,energy,76.05141,-0.00018481653539481613
SA1,84.22958974231041,2019/08/21 19:00:00,energy,84.2298,-0.00021025768958793378
TAS1,72.19835922002169,2019/08/21 19:00:00,energy,72.18923000000001,0.009129220021677042
VIC1,85.19273342713632,2019/08/21 19:00:00,energy,85.19294000000001,-0.00020657286368930272
NSW1,0.05,2019/08/21 19:00:00,lower_5min,0.05,0.0
NSW1,0.0,2019/08/21 19:00:00,lower_60s,0.0,0.0
NSW1,0.0,2019/08/21 19:00:00,lower_6s,0.0,0.0
NSW1,24.98,2019/08/21 19:00:00,lower_reg,24.98,0.0
NSW1,1.0,2019/08/21 19:00:00,raise_5min,1.0,0.0
NSW1,5.89,2019/08/21 19:00:00,raise_60s,5.89,0.0
NSW1,5.0,2019/08/21 19:00:00,raise_6s,5.0,0.0
NSW1,42.25270240956226,2019/08/21 19:00:00,raise_reg,42.25143,0.0012724095622616005
QLD1,0.05,2019/08/21 19:00:00,lower_5min,0.05,0.0
QLD1,0.0,2019/08/21 19:00:00,lower_60s,0.0,0.0
QLD1,0.0,2019/08/21 19:00:00,lower_6s,0.0,0.0
QLD1,24.98,2019/08/21 19:00:00,lower_reg,24.98,0.0
QLD1,1.0,2019/08/21 19:00:00,raise_5min,1.0,0.0
QLD1,5.89,2019/08/21 19:00:00,raise_60s,5.89,0.0
QLD1,5.0,2019/08/21 19:00:00,raise_6s,5.0,0.0
QLD1,42.25270240956226,2019/08/21 19:00:00,raise_reg,42.25143,0.0012724095622616005
SA1,0.05,2019/08/21 19:00:00,lower_5min,0.05,0.0
SA1,0.0,2019/08/21 19:00:00,lower_60s,0.0,0.0
SA1,0.0,2019/08/21 19:00:00,lower_6s,0.0,0.0
SA1,24.98,2019/08/21 19:00:00,lower_reg,24.98,0.0
SA1,1.0,2019/08/21 19:00:00,raise_5min,1.0,0.0
SA1,5.89,2019/08/21 19:00:00,raise_60s,5.89,0.0
SA1,5.0,2019/08/21 19:00:00,raise_6s,5.0,0.0
SA1,42.25270240956226,2019/08/21 19:00:00,raise_reg,42.25143,0.0012724095622616005
TAS1,0.05,2019/08/21 19:00:00,lower_5min,0.05,0.0
TAS1,0.0,2019/08/21 19:00:00,lower_60s,0.0,0.0
TAS1,0.0,2019/08/21 19:00:00,lower_6s,0.0,0.0
TAS1,24.98,2019/08/21 19:00:00,lower_reg,24.98,0.0
TAS1,1.0,2019/08/21 19:00:00,raise_5min,1.0,0.0
TAS1,0.49,2019/08/21 19:00:00,raise_60s,0.49,0.0
TAS1,5.0,2019/08/21 19:00:00,raise_6s,5.0,0.0
TAS1,1.0,2019/08/21 19:00:00,raise_reg,1.0,0.0
VIC1,0.05,2019/08/21 19:00:00,lower_5min,0.05,0.0
VIC1,0.0,2019/08/21 19:00:00,lower_60s,0.0,0.0
VIC1,0.0,2019/08/21 19:00:00,lower_6s,0.0,0.0
VIC1,24.98,2019/08/21 19:00:00,lower_reg,24.98,0.0
VIC1,1.0,2019/08/21 19:00:00,raise_5min,1.0,0.0
VIC1,5.89,2019/08/21 19:00:00,raise_60s,5.89,0.0
VIC1,5.0,2019/08/21 19:00:00,raise_6s,5.0,0.0
VIC1,42.25270240956226,2019/08/21 19:00:00,raise_reg,42.25143,0.0012724095622616005
NSW1,103.56752698123897,2019/01/10 16:55:00,energy,103.56958,-0.0020530187610319217
QLD1,106.78787878787878,2019/01/10 16:55:00,energy,106.79,-0.002121212121224403
SA1,147.99680287741035,2019/01/10 16:55:00,energy,148.0,-0.0031971225896541
TAS1,120.10778034104644,2019/01/10 16:55:00,energy,120.04013,0.06765034104643064
VIC1,148.8299585311901,2019/01/10 16:55:00,energy,148.83317,-0.0032114688098943134
NSW1,0.14,2019/01/10 16:55:00,lower_5min,0.14,0.0
NSW1,0.03,2019/01/10 16:55:00,lower_60s,0.03,0.0
NSW1,0.03,2019/01/10 16:55:00,lower_6s,0.03,0.0
NSW1,9.0,2019/01/10 16:55:00,lower_reg,9.0,0.0
NSW1,8.73,2019/01/10 16:55:00,raise_5min,8.73,0.0
NSW1,17.8,2019/01/10 16:55:00,raise_60s,17.8,0.0
NSW1,4.199999999999999,2019/01/10 16:55:00,raise_6s,4.2,-8.881784197001252e-16
NSW1,20.0,2019/01/10 16:55:00,raise_reg,20.0,0.0
QLD1,0.14,2019/01/10 16:55:00,lower_5min,0.14,0.0
QLD1,0.03,2019/01/10 16:55:00,lower_60s,0.03,0.0
QLD1,0.03,2019/01/10 16:55:00,lower_6s,0.03,0.0
QLD1,9.0,2019/01/10 16:55:00,lower_reg,9.0,0.0
QLD1,8.73,2019/01/10 16:55:00,raise_5min,8.73,0.0
QLD1,17.8,2019/01/10 16:55:00,raise_60s,17.8,0.0
QLD1,4.199999999999999,2019/01/10 16:55:00,raise_6s,4.2,-8.881784197001252e-16
QLD1,20.0,2019/01/10 16:55:00,raise_reg,20.0,0.0
SA1,0.14,2019/01/10 16:55:00,lower_5min,0.14,0.0
SA1,0.03,2019/01/10 16:55:00,lower_60s,0.03,0.0
SA1,0.03,2019/01/10 16:55:00,lower_6s,0.03,0.0
SA1,9.0,2019/01/10 16:55:00,lower_reg,9.0,0.0
SA1,8.73,2019/01/10 16:55:00,raise_5min,8.73,0.0
SA1,17.8,2019/01/10 16:55:00,raise_60s,17.8,0.0
SA1,4.199999999999999,2019/01/10 16:55:00,raise_6s,4.2,-8.881784197001252e-16
SA1,20.0,2019/01/10 16:55:00,raise_reg,20.0,0.0
TAS1,0.14,2019/01/10 16:55:00,lower_5min,0.14,0.0
TAS1,0.03,2019/01/10 16:55:00,lower_60s,0.03,0.0
TAS1,0.03,2019/01/10 16:55:00,lower_6s,0.03,0.0
TAS1,5.95,2019/01/10 16:55:00,lower_reg,5.95,0.0
TAS1,28.0,2019/01/10 16:55:00,raise_5min,28.0,0.0
TAS1,4.95,2019/01/10 16:55:00,raise_60s,4.95,0.0
TAS1,9.95,2019/01/10 16:55:00,raise_6s,9.95,0.0
TAS1,28.0,2019/01/10 16:55:00,raise_reg,28.0,0.0
VIC1,0.14,2019/01/10 16:55:00,lower_5min,0.14,0.0
VIC1,0.03,2019/01/10 16:55:00,lower_60s,0.03,0.0
VIC1,0.03,2019/01/10 16:55:00,lower_6s,0.03,0.0
VIC1,9.0,2019/01/10 16:55:00,lower_reg,9.0,0.0
VIC1,8.73,2019/01/10 16:55:00,raise_5min,8.73,0.0
VIC1,17.8,2019/01/10 16:55:00,raise_60s,17.8,0.0
VIC1,4.199999999999999,2019/01/10 16:55:00,raise_6s,4.2,-8.881784197001252e-16
VIC1,20.0,2019/01/10 16:55:00,raise_reg,20.0,0.0
NSW1,58.07238714924766,2019/09/22 10:55:00,energy,58.07005,0.0023371492476584876
QLD1,16.61878453038674,2019/09/22 10:55:00,energy,16.62,-0.001215469613260467
SA1,52.7575683816035,2019/09/22 10:55:00,energy,52.75545,0.0021183816034948677
TAS1,75.11907227169186,2019/09/22 10:55:00,energy,75.12,-0.0009277283081416954
VIC1,57.06925768275119,2019/09/22 10:55:00,energy,57.066959999999995,0.002297682751198238
NSW1,0.44,2019/09/22 10:55:00,lower_5min,0.44,0.0
NSW1,0.19,2019/09/22 10:55:00,lower_60s,0.19,0.0
NSW1,0.45,2019/09/22 10:55:00,lower_6s,0.45,0.0
NSW1,24.98,2019/09/22 10:55:00,lower_reg,24.98,0.0
NSW1,0.75,2019/09/22 10:55:00,raise_5min,0.75,0.0
NSW1,3.0,2019/09/22 10:55:00,raise_60s,3.0,0.0
NSW1,4.6,2019/09/22 10:55:00,raise_6s,4.6,0.0
NSW1,14.73,2019/09/22 10:55:00,raise_reg,14.73,0.0
QLD1,0.44,2019/09/22 10:55:00,lower_5min,0.44,0.0
QLD1,0.19,2019/09/22 10:55:00,lower_60s,0.19,0.0
QLD1,0.45,2019/09/22 10:55:00,lower_6s,0.45,0.0
QLD1,24.98,2019/09/22 10:55:00,lower_reg,24.98,0.0
QLD1,0.75,2019/09/22 10:55:00,raise_5min,0.75,0.0
QLD1,3.0,2019/09/22 10:55:00,raise_60s,3.0,0.0
QLD1,4.6,2019/09/22 10:55:00,raise_6s,4.6,0.0
QLD1,14.73,2019/09/22 10:55:00,raise_reg,14.73,0.0
SA1,0.44,2019/09/22 10:55:00,lower_5min,0.44,0.0
SA1,0.19,2019/09/22 10:55:00,lower_60s,0.19,0.0
SA1,0.45,2019/09/22 10:55:00,lower_6s,0.45,0.0
SA1,24.98,2019/09/22 10:55:00,lower_reg,24.98,0.0
SA1,0.75,2019/09/22 10:55:00,raise_5min,0.75,0.0
SA1,3.0,2019/09/22 10:55:00,raise_60s,3.0,0.0
SA1,4.6,2019/09/22 10:55:00,raise_6s,4.6,0.0
SA1,14.73,2019/09/22 10:55:00,raise_reg,14.73,0.0
TAS1,0.05,2019/09/22 10:55:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/22 10:55:00,lower_60s,0.44,0.0
TAS1,0.05,2019/09/22 10:55:00,lower_6s,0.05,0.0
TAS1,8.5,2019/09/22 10:55:00,lower_reg,8.5,0.0
TAS1,0.7,2019/09/22 10:55:00,raise_5min,0.7,0.0
TAS1,5.0,2019/09/22 10:55:00,raise_60s,5.0,0.0
TAS1,10.0,2019/09/22 10:55:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/22 10:55:00,raise_reg,14.5,0.0
VIC1,0.44,2019/09/22 10:55:00,lower_5min,0.44,0.0
VIC1,0.19,2019/09/22 10:55:00,lower_60s,0.19,0.0
VIC1,0.45,2019/09/22 10:55:00,lower_6s,0.45,0.0
VIC1,24.98,2019/09/22 10:55:00,lower_reg,24.98,0.0
VIC1,0.75,2019/09/22 10:55:00,raise_5min,0.75,0.0
VIC1,3.0,2019/09/22 10:55:00,raise_60s,3.0,0.0
VIC1,4.6,2019/09/22 10:55:00,raise_6s,4.6,0.0
VIC1,14.73,2019/09/22 10:55:00,raise_reg,14.73,0.0
NSW1,67.99797263051191,2019/09/27 03:05:00,energy,68.0001,-0.0021273694880932226
QLD1,57.88410633144872,2019/09/27 03:05:00,energy,57.88592,-0.0018136685512786244
SA1,-86.67669007735839,2019/09/27 03:05:00,energy,-86.87437,0.19767992264161194
TAS1,90.27517198248906,2019/09/27 03:05:00,energy,90.28,-0.004828017510945415
VIC1,-96.42493379507027,2019/09/27 03:05:00,energy,-96.42,-0.00493379507027214
NSW1,0.44,2019/09/27 03:05:00,lower_5min,0.44,0.0
NSW1,0.37,2019/09/27 03:05:00,lower_60s,0.37,0.0
NSW1,0.45,2019/09/27 03:05:00,lower_6s,0.45,0.0
NSW1,23.73,2019/09/27 03:05:00,lower_reg,23.73,0.0
NSW1,0.99,2019/09/27 03:05:00,raise_5min,0.99,0.0
NSW1,5.0,2019/09/27 03:05:00,raise_60s,5.0,0.0
NSW1,10.0,2019/09/27 03:05:00,raise_6s,10.0,0.0
NSW1,84.73,2019/09/27 03:05:00,raise_reg,84.73,0.0
QLD1,0.44,2019/09/27 03:05:00,lower_5min,0.44,0.0
QLD1,0.37,2019/09/27 03:05:00,lower_60s,0.37,0.0
QLD1,0.45,2019/09/27 03:05:00,lower_6s,0.45,0.0
QLD1,23.73,2019/09/27 03:05:00,lower_reg,23.73,0.0
QLD1,0.99,2019/09/27 03:05:00,raise_5min,0.99,0.0
QLD1,5.0,2019/09/27 03:05:00,raise_60s,5.0,0.0
QLD1,10.0,2019/09/27 03:05:00,raise_6s,10.0,0.0
QLD1,84.73,2019/09/27 03:05:00,raise_reg,84.73,0.0
SA1,0.44,2019/09/27 03:05:00,lower_5min,0.44,0.0
SA1,0.37,2019/09/27 03:05:00,lower_60s,0.37,0.0
SA1,0.45,2019/09/27 03:05:00,lower_6s,0.45,0.0
SA1,23.73,2019/09/27 03:05:00,lower_reg,23.73,0.0
SA1,0.99,2019/09/27 03:05:00,raise_5min,0.99,0.0
SA1,5.0,2019/09/27 03:05:00,raise_60s,5.0,0.0
SA1,10.0,2019/09/27 03:05:00,raise_6s,10.0,0.0
SA1,84.73,2019/09/27 03:05:00,raise_reg,84.73,0.0
TAS1,0.03,2019/09/27 03:05:00,lower_5min,0.03,0.0
TAS1,0.16,2019/09/27 03:05:00,lower_60s,0.16,0.0
TAS1,0.05,2019/09/27 03:05:00,lower_6s,0.05,0.0
TAS1,8.716666666666667,2019/09/27 03:05:00,lower_reg,8.71667,-3.33333333379926e-06
TAS1,0.7,2019/09/27 03:05:00,raise_5min,0.7,0.0
TAS1,0.49,2019/09/27 03:05:00,raise_60s,0.49,0.0
TAS1,10.0,2019/09/27 03:05:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/27 03:05:00,raise_reg,14.5,0.0
VIC1,0.44,2019/09/27 03:05:00,lower_5min,0.44,0.0
VIC1,0.37,2019/09/27 03:05:00,lower_60s,0.37,0.0
VIC1,0.45,2019/09/27 03:05:00,lower_6s,0.45,0.0
VIC1,23.73,2019/09/27 03:05:00,lower_reg,23.73,0.0
VIC1,0.99,2019/09/27 03:05:00,raise_5min,0.99,0.0
VIC1,5.0,2019/09/27 03:05:00,raise_60s,5.0,0.0
VIC1,10.0,2019/09/27 03:05:00,raise_6s,10.0,0.0
VIC1,84.73,2019/09/27 03:05:00,raise_reg,84.73,0.0
NSW1,79.97239909191315,2019/01/24 07:40:00,energy,79.97081999999999,0.0015790919131575265
QLD1,76.41472627468988,2019/01/24 07:40:00,energy,76.41322,0.0015062746898877322
SA1,158.81141382485578,2019/01/24 07:40:00,energy,158.80807,0.0033438248557899897
TAS1,170.34024813723522,2019/01/24 07:40:00,energy,170.20781000000002,0.13243813723519793
VIC1,164.99347455074792,2019/01/24 07:40:00,energy,164.99,0.0034745507479101434
NSW1,0.15,2019/01/24 07:40:00,lower_5min,0.15,0.0
NSW1,0.04,2019/01/24 07:40:00,lower_60s,0.04,0.0
NSW1,0.0,2019/01/24 07:40:00,lower_6s,0.0,0.0
