region,price,time,service,hist_price,error
NSW1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
NSW1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
NSW1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
QLD1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
QLD1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
QLD1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
QLD1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
QLD1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
QLD1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
QLD1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
QLD1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
SA1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
SA1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
SA1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
SA1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
SA1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
SA1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
SA1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
SA1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
TAS1,0.06,2019/04/25 12:00:00,lower_5min,0.06,0.0
TAS1,0.05,2019/04/25 12:00:00,lower_60s,0.05,0.0
TAS1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/25 12:00:00,lower_reg,20.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_5min,14.5,0.0
TAS1,11.0,2019/04/25 12:00:00,raise_60s,11.0,0.0
TAS1,10.0,2019/04/25 12:00:00,raise_6s,10.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_reg,14.5,0.0
VIC1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
VIC1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
VIC1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
VIC1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
VIC1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
VIC1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
VIC1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
VIC1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
NSW1,299.6011211729194,2019/10/03 18:35:00,energy,299.6,0.0011211729193973952
QLD1,212.8212883656867,2019/10/03 18:35:00,energy,212.82048999999998,0.0007983656867338595
SA1,248.6749622721111,2019/10/03 18:35:00,energy,248.71,-0.03503772788891979
TAS1,94.77054429028814,2019/10/03 18:35:00,energy,94.77,0.0005442902881469536
VIC1,275.81385394613307,2019/10/03 18:35:00,energy,275.81282000000004,0.0010339461330204358
NSW1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
NSW1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
NSW1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
NSW1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
NSW1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
NSW1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
NSW1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
NSW1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
QLD1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
QLD1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
QLD1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
QLD1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
QLD1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
QLD1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
QLD1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
QLD1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
SA1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
SA1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
SA1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
SA1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
SA1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
SA1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
SA1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
SA1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
TAS1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
TAS1,0.16,2019/10/03 18:35:00,lower_60s,0.16,0.0
TAS1,0.03,2019/10/03 18:35:00,lower_6s,0.03,0.0
TAS1,23.0,2019/10/03 18:35:00,lower_reg,33.0,-10.0
TAS1,0.0,2019/10/03 18:35:00,raise_5min,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_60s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_6s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_reg,0.0,0.0
VIC1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
VIC1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
VIC1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
VIC1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
VIC1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
VIC1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
VIC1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
VIC1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
