,unit,service,availability,availability_measured,error,match
1372,SMCSF1,lower_6s,0.0,0.0,0.0,True
1373,SNOWNTH1,lower_6s,0.0,0.0,0.0,True
1399,TORRB2,lower_6s,15.0,15.0,0.0,True
1374,SNOWSTH1,lower_6s,0.0,0.0,0.0,True
1376,SNOWYGJP,lower_6s,0.0,0.0,0.0,True
1377,SNOWYP,lower_6s,0.0,0.0,0.0,True
1378,SNUG1,lower_6s,0.0,0.0,0.0,True
1379,SRSF1,lower_6s,0.0,0.0,0.0,True
1380,STAN-1,lower_6s,0.0,0.0,0.0,True
1381,STAN-2,lower_6s,8.0,8.0,0.0,True
1375,SNOWTWN1,lower_6s,0.0,0.0,0.0,True
1400,TORRB3,lower_6s,15.0,15.0,0.0,True
1401,TORRB4,lower_6s,15.0,15.0,0.0,True
1402,TREVALLN,lower_6s,2.52,2.5208399999999997,0.0008399999999997299,True
1421,VPGS6,lower_6s,0.0,0.0,0.0,True
1422,W/HOE#1,lower_6s,0.0,0.0,0.0,True
1423,W/HOE#2,lower_6s,0.0,0.0,0.0,True
1424,WATERLWF,lower_6s,0.0,0.0,0.0,True
1425,WEMENSF1,lower_6s,0.0,0.0,0.0,True
1426,WGWF1,lower_6s,0.0,0.0,0.0,True
1420,VPGS5,lower_6s,0.0,0.0,0.0,True
1427,WHITSF1,lower_6s,0.0,0.0,0.0,True
1719,WRSF1,lower_60s,0.0,0.0,0.0,True
1430,WOODLWN1,lower_6s,0.0,0.0,0.0,True
1431,WRSF1,lower_6s,0.0,0.0,0.0,True
1432,WRWF1,lower_6s,0.0,0.0,0.0,True
1433,YABULU,lower_6s,0.0,0.0,0.0,True
1434,YABULU2,lower_6s,0.0,0.0,0.0,True
1428,WKIEWA1,lower_6s,0.0,0.0,0.0,True
1367,SALTCRK1,lower_6s,0.0,0.0,0.0,True
1419,VPGS4,lower_6s,0.0,0.0,0.0,True
1417,VPGS2,lower_6s,0.0,0.0,0.0,True
1403,TRIBUTE,lower_6s,0.0,0.0,0.0,True
1404,TUMUT3,lower_6s,0.0,0.0,0.0,True
1405,TUNGATIN,lower_6s,19.0,19.0,0.0,True
1406,TVCC201,lower_6s,0.0,0.0,0.0,True
1407,TVPP104,lower_6s,0.0,0.0,0.0,True
1408,UPPTUMUT,lower_6s,0.0,0.0,0.0,True
1418,VPGS3,lower_6s,0.0,0.0,0.0,True
1409,URANQ11,lower_6s,0.0,0.0,0.0,True
1411,URANQ13,lower_6s,0.0,0.0,0.0,True
1412,URANQ14,lower_6s,0.0,0.0,0.0,True
1413,VENUS1,lower_6s,0.0,0.0,0.0,True
1414,VP5,lower_6s,60.0,60.0,0.0,True
1415,VP6,lower_6s,60.0,60.0,0.0,True
1416,VPGS1,lower_6s,0.0,0.0,0.0,True
1410,URANQ12,lower_6s,0.0,0.0,0.0,True
1295,MACKNTSH,lower_6s,0.0,0.0,0.0,True
1366,RT_VIC9,lower_6s,0.0,0.0,0.0,True
1364,RT_VIC7,lower_6s,0.0,0.0,0.0,True
1327,PPCCGT,lower_6s,35.0,35.0,0.0,True
1326,POR03,lower_6s,0.0,0.0,0.0,True
1325,POR01,lower_6s,0.0,0.0,0.0,True
1324,POAT220,lower_6s,84.908221,84.90599459119497,-0.002226408805029223,True
1323,POAT110,lower_6s,49.306931,49.30693069306932,-3.069306799829974e-07,True
1322,PARSF1,lower_6s,0.0,0.0,0.0,True
1321,OSB-AG,lower_6s,0.0,0.0,0.0,True
1320,OAKLAND1,lower_6s,0.0,0.0,0.0,True
1319,OAKEY2,lower_6s,0.0,0.0,0.0,True
1318,OAKEY1,lower_6s,0.0,0.0,0.0,True
1317,NYNGAN1,lower_6s,0.0,0.0,0.0,True
1316,NPS,lower_6s,0.0,0.0,0.0,True
1315,NBHWF1,lower_6s,0.0,0.0,0.0,True
1314,MUSSELR1,lower_6s,0.0,0.0,0.0,True
1313,MURRAY,lower_6s,0.0,0.0,0.0,True
1312,MTGELWF1,lower_6s,0.0,0.0,0.0,True
1311,MSTUART3,lower_6s,0.0,0.0,0.0,True
1297,MCKAY1,lower_6s,0.0,0.0,0.0,True
1298,MEADOWBK,lower_6s,3.0,3.0,0.0,True
1299,MERCER01,lower_6s,0.0,0.0,0.0,True
1300,MEWF1,lower_6s,0.0,0.0,0.0,True
1301,MINTARO,lower_6s,0.0,0.0,0.0,True
1302,MOREESF1,lower_6s,0.0,0.0,0.0,True
1328,PTSTAN1,lower_6s,0.0,0.0,0.0,True
1303,MORTLK11,lower_6s,0.0,0.0,0.0,True
1305,MP1,lower_6s,70.0,70.0,0.0,True
1306,MP2,lower_6s,70.0,70.0,0.0,True
1307,MPP_1,lower_6s,0.0,0.0,0.0,True
1308,MPP_2,lower_6s,0.0,0.0,0.0,True
1309,MSTUART1,lower_6s,0.0,0.0,0.0,True
1310,MSTUART2,lower_6s,0.0,0.0,0.0,True
1304,MORTLK12,lower_6s,0.0,0.0,0.0,True
1329,PUMP1,lower_6s,0.0,0.0,0.0,True
1330,PUMP2,lower_6s,0.0,0.0,0.0,True
1331,QPS1,lower_6s,0.0,0.0,0.0,True
1350,RT_SA3,lower_6s,0.0,0.0,0.0,True
1351,RT_SA4,lower_6s,0.0,0.0,0.0,True
1352,RT_SA5,lower_6s,0.0,0.0,0.0,True
1353,RT_SA6,lower_6s,0.0,0.0,0.0,True
1354,RT_TAS1,lower_6s,0.0,0.0,0.0,True
1355,RT_VIC1,lower_6s,0.0,0.0,0.0,True
1349,RT_SA2,lower_6s,0.0,0.0,0.0,True
1356,RT_VIC10,lower_6s,0.0,0.0,0.0,True
1358,RT_VIC12,lower_6s,0.0,0.0,0.0,True
1359,RT_VIC2,lower_6s,0.0,0.0,0.0,True
1360,RT_VIC3,lower_6s,0.0,0.0,0.0,True
1361,RT_VIC4,lower_6s,0.0,0.0,0.0,True
1362,RT_VIC5,lower_6s,0.0,0.0,0.0,True
1363,RT_VIC6,lower_6s,0.0,0.0,0.0,True
1357,RT_VIC11,lower_6s,0.0,0.0,0.0,True
1365,RT_VIC8,lower_6s,0.0,0.0,0.0,True
1348,RT_SA1,lower_6s,0.0,0.0,0.0,True
1346,RT_NSW6,lower_6s,0.0,0.0,0.0,True
1332,QPS2,lower_6s,0.0,0.0,0.0,True
1333,QPS3,lower_6s,0.0,0.0,0.0,True
1334,QPS4,lower_6s,0.0,0.0,0.0,True
1335,QPS5,lower_6s,0.0,0.0,0.0,True
1336,REECE1,lower_6s,0.0,0.0,0.0,True
1337,REECE2,lower_6s,0.0,0.0,0.0,True
1347,RT_QLD1,lower_6s,0.0,0.0,0.0,True
1338,ROMA_7,lower_6s,0.0,0.0,0.0,True
1340,RRSF1,lower_6s,0.0,0.0,0.0,True
1341,RT_NSW1,lower_6s,0.0,0.0,0.0,True
1342,RT_NSW2,lower_6s,0.0,0.0,0.0,True
1343,RT_NSW3,lower_6s,0.0,0.0,0.0,True
1344,RT_NSW4,lower_6s,0.0,0.0,0.0,True
1345,RT_NSW5,lower_6s,0.0,0.0,0.0,True
1339,ROMA_8,lower_6s,0.0,0.0,0.0,True
1720,WRWF1,lower_60s,0.0,0.0,0.0,True
1726,YWPS3,lower_60s,20.0,20.0,0.0,True
1722,YABULU2,lower_60s,0.0,0.0,0.0,True
2114,HDWF2,lower_reg,0.0,0.0,0.0,True
2113,HDWF1,lower_reg,0.0,0.0,0.0,True
2112,HAYMSF1,lower_reg,0.0,0.0,0.0,True
2111,HAMISF1,lower_reg,0.0,0.0,0.0,True
2110,HALLWF2,lower_reg,0.0,0.0,0.0,True
2109,HALLWF1,lower_reg,0.0,0.0,0.0,True
2108,GUTHEGA,lower_reg,0.0,0.0,0.0,True
2107,GUNNING1,lower_reg,0.0,0.0,0.0,True
2106,GULLRWF1,lower_reg,0.0,0.0,0.0,True
2105,GULLRSF1,lower_reg,0.0,0.0,0.0,True
2104,GSTONE6,lower_reg,24.949997,24.95299999999996,0.003002999999960565,True
2103,GSTONE5,lower_reg,0.0,0.0,0.0,True
2102,GSTONE4,lower_reg,25.0,25.0,0.0,True
2101,GSTONE3,lower_reg,0.0,0.0,0.0,True
2100,GSTONE2,lower_reg,23.724998,23.70299999999996,-0.021998000000039042,True
2099,GSTONE1,lower_reg,24.949997,24.95299999999996,0.003002999999960565,True
2098,GORDON,lower_reg,3e-06,0.0,-3e-06,True
2082,DG_TAS1,lower_reg,0.0,0.0,0.0,True
2083,DG_VIC1,lower_reg,0.0,0.0,0.0,True
2084,DRYCGT1,lower_reg,0.0,0.0,0.0,True
2085,DRYCGT2,lower_reg,0.0,0.0,0.0,True
2086,DRYCGT3,lower_reg,0.0,0.0,0.0,True
2087,EILDON1,lower_reg,0.0,0.0,0.0,True
2115,HDWF3,lower_reg,0.0,0.0,0.0,True
2088,EILDON2,lower_reg,0.0,0.0,0.0,True
2090,ER01,lower_reg,24.937514999999998,25.0,0.062485000000002344,True
2091,ER02,lower_reg,25.0,25.0,0.0,True
2094,FISHER,lower_reg,0.0,0.0,0.0,True
2095,GANNBG1,lower_reg,0.0,0.0,0.0,True
2096,GANNBL1,lower_reg,0.0,0.0,0.0,True
2097,GANNSF1,lower_reg,0.0,0.0,0.0,True
2089,EMERASF1,lower_reg,0.0,0.0,0.0,True
2116,HPRG1,lower_reg,0.0,0.0,0.0,True
2117,HPRL1,lower_reg,40.0,40.0,0.0,True
2118,HUMENSW,lower_reg,0.0,0.0,0.0,True
2137,LADBROK1,lower_reg,0.0,0.0,0.0,True
2138,LADBROK2,lower_reg,0.0,0.0,0.0,True
2139,LD01,lower_reg,1.0,1.0,0.0,True
2140,LD02,lower_reg,1.0,1.0,0.0,True
2141,LD03,lower_reg,1.0,1.0,0.0,True
2142,LD04,lower_reg,1.0,1.0,0.0,True
2136,KSP1,lower_reg,0.0,0.0,0.0,True
2143,LEM_WIL,lower_reg,0.0,0.0,0.0,True
2145,LKBONNY2,lower_reg,0.0,0.0,0.0,True
2146,LKBONNY3,lower_reg,0.0,0.0,0.0,True
2147,LK_ECHO,lower_reg,0.0,0.0,0.0,True
2148,LNGS1,lower_reg,0.0,0.0,0.0,True
2149,LNGS2,lower_reg,0.0,0.0,0.0,True
2150,LONSDALE,lower_reg,0.0,0.0,0.0,True
2144,LI_WY_CA,lower_reg,0.0,0.0,0.0,True
2081,DG_SA1,lower_reg,0.0,0.0,0.0,True
2135,KPP_1,lower_reg,0.0,0.0,0.0,True
2133,KARSF1,lower_reg,0.0,0.0,0.0,True
2119,HUMEV,lower_reg,0.0,0.0,0.0,True
2120,HVGTS,lower_reg,0.0,0.0,0.0,True
2121,JBUTTERS,lower_reg,0.0,0.0,0.0,True
2122,JLA01,lower_reg,0.0,0.0,0.0,True
2123,JLA02,lower_reg,0.0,0.0,0.0,True
2124,JLA03,lower_reg,0.0,0.0,0.0,True
2134,KIATAWF1,lower_reg,0.0,0.0,0.0,True
2125,JLA04,lower_reg,0.0,0.0,0.0,True
2127,JLB02,lower_reg,0.0,0.0,0.0,True
2128,JLB03,lower_reg,0.0,0.0,0.0,True
2129,KAREEYA1,lower_reg,0.0,0.0,0.0,True
2130,KAREEYA2,lower_reg,0.0,0.0,0.0,True
2131,KAREEYA3,lower_reg,0.0,0.0,0.0,True
2132,KAREEYA4,lower_reg,0.0,0.0,0.0,True
2126,JLB01,lower_reg,0.0,0.0,0.0,True
2151,LOYYB1,lower_reg,47.973877,47.97388000000001,3.000000006636583e-06,True
2080,DG_QLD1,lower_reg,0.0,0.0,0.0,True
2078,DEVILS_G,lower_reg,0.0,0.0,0.0,True
2039,BLOWERNG,lower_reg,0.0,0.0,0.0,True
2038,BDL02,lower_reg,0.0,0.0,0.0,True
2037,BDL01,lower_reg,0.0,0.0,0.0,True
2036,BBTHREE3,lower_reg,0.0,0.0,0.0,True
2035,BBTHREE2,lower_reg,0.0,0.0,0.0,True
2034,BBTHREE1,lower_reg,0.0,0.0,0.0,True
2033,BASTYAN,lower_reg,0.0,0.0,0.0,True
2032,BARRON-2,lower_reg,0.0,0.0,0.0,True
2031,BARRON-1,lower_reg,0.0,0.0,0.0,True
2030,BARCALDN,lower_reg,0.0,0.0,0.0,True
2029,BANN1,lower_reg,0.0,0.0,0.0,True
2028,BALDHWF1,lower_reg,0.0,0.0,0.0,True
2027,BALBL1,lower_reg,0.0,0.0,0.0,True
2026,BALBG1,lower_reg,0.0,0.0,0.0,True
2025,ASTHYD1,lower_reg,0.0,0.0,0.0,True
2024,ASSENC1,lower_reg,0.0,0.0,0.0,True
2023,ASQENC1,lower_reg,0.0,0.0,0.0,True
2009,YABULU,lower_5min,0.0,0.0,0.0,True
2010,YABULU2,lower_5min,0.0,0.0,0.0,True
2011,YARWUN_1,lower_5min,0.0,0.0,0.0,True
2012,YWPS1,lower_5min,15.0,15.0,0.0,True
2013,YWPS2,lower_5min,0.0,0.0,0.0,True
2014,YWPS3,lower_5min,15.0,15.0,0.0,True
2040,BLUFF1,lower_reg,0.0,0.0,0.0,True
2015,YWPS4,lower_5min,15.0,15.0,0.0,True
2017,AGLSOM,lower_reg,0.0,0.0,0.0,True
2018,ANGAST1,lower_reg,0.0,0.0,0.0,True
2019,APD01,lower_reg,0.0,0.0,0.0,True
2020,ARWF1,lower_reg,0.0,0.0,0.0,True
2021,ASNACTW1,lower_reg,0.0,0.0,0.0,True
2022,ASNENC1,lower_reg,0.0,0.0,0.0,True
2016,AGLHAL,lower_reg,0.0,0.0,0.0,True
2041,BNGSF1,lower_reg,0.0,0.0,0.0,True
2042,BNGSF2,lower_reg,0.0,0.0,0.0,True
2043,BOCORWF1,lower_reg,0.0,0.0,0.0,True
2063,CLARESF1,lower_reg,0.0,0.0,0.0,True
2064,CLEMGPWF,lower_reg,0.0,0.0,0.0,True
2065,COLEASF1,lower_reg,0.0,0.0,0.0,True
2066,CPP_3,lower_reg,0.0,0.0,0.0,True
2067,CPP_4,lower_reg,0.0,0.0,0.0,True
2068,CPSA,lower_reg,0.0,0.0,0.0,True
2062,CG4,lower_reg,0.0,0.0,0.0,True
2069,CROOKWF2,lower_reg,0.0,0.0,0.0,True
2071,CSPVPS1,lower_reg,0.0,0.0,0.0,True
2072,DALNTH01,lower_reg,0.0,0.0,0.0,True
2073,DALNTHL1,lower_reg,0.0,0.0,0.0,True
2075,DAYDSF1,lower_reg,0.0,0.0,0.0,True
2076,DDPS1,lower_reg,0.0,0.0,0.0,True
2077,DDSF1,lower_reg,0.0,0.0,0.0,True
2070,CROWLWF1,lower_reg,0.0,0.0,0.0,True
2079,DG_NSW1,lower_reg,0.0,0.0,0.0,True
2061,CG3,lower_reg,0.0,0.0,0.0,True
2059,CG1,lower_reg,0.0,0.0,0.0,True
2044,BODWF1,lower_reg,0.0,0.0,0.0,True
2045,BRAEMAR1,lower_reg,0.0,0.0,0.0,True
2046,BRAEMAR2,lower_reg,0.0,0.0,0.0,True
2047,BRAEMAR3,lower_reg,0.0,0.0,0.0,True
2048,BRAEMAR5,lower_reg,0.0,0.0,0.0,True
2049,BRAEMAR6,lower_reg,0.0,0.0,0.0,True
2060,CG2,lower_reg,0.0,0.0,0.0,True
2050,BRAEMAR7,lower_reg,0.0,0.0,0.0,True
2053,BW02,lower_reg,0.0,0.0,0.0,True
2054,BW03,lower_reg,0.0,0.0,0.0,True
2055,BW04,lower_reg,0.0,0.0,0.0,True
2056,CALL_B_1,lower_reg,0.0,0.0,0.0,True
2057,CALL_B_2,lower_reg,0.0,0.0,0.0,True
2058,CETHANA,lower_reg,0.0,0.0,0.0,True
2051,BROKENH1,lower_reg,0.0,0.0,0.0,True
2153,LYA1,lower_reg,0.0,0.0,0.0,True
2154,LYA2,lower_reg,25.0,25.000000000000043,4.263256414560601e-14,True
2155,LYA3,lower_reg,25.0,25.000000000000043,4.263256414560601e-14,True
2264,TORRB3,lower_reg,25.0,25.0,0.0,True
2263,TORRB2,lower_reg,24.839996,24.84299999999999,0.0030039999999900147,True
2262,TORRB1,lower_reg,0.0,0.0,0.0,True
2261,TORRA4,lower_reg,0.0,0.0,0.0,True
2260,TORRA3,lower_reg,0.0,0.0,0.0,True
2259,TORRA2,lower_reg,0.0,0.0,0.0,True
2258,TORRA1,lower_reg,0.0,0.0,0.0,True
2257,TNPS1,lower_reg,0.0,0.0,0.0,True
2256,TARRALEA,lower_reg,0.0,0.0,0.0,True
2255,TARONG#4,lower_reg,0.0,0.0,0.0,True
2254,TARONG#3,lower_reg,0.0,0.0,0.0,True
2252,TARONG#1,lower_reg,0.0,0.0,0.0,True
2251,TARALGA1,lower_reg,0.0,0.0,0.0,True
2250,TALWA1,lower_reg,0.0,0.0,0.0,True
2249,SWAN_E,lower_reg,10.0,10.0,0.0,True
2248,STWF1,lower_reg,0.0,0.0,0.0,True
2246,STAN-3,lower_reg,15.0,15.0,0.0,True
2232,SAPHWF1,lower_reg,0.0,0.0,0.0,True
2233,SHGEN,lower_reg,0.0,0.0,0.0,True
2234,SHPUMP,lower_reg,0.0,0.0,0.0,True
2235,SITHE01,lower_reg,0.0,0.0,0.0,True
2236,SMCSF1,lower_reg,0.0,0.0,0.0,True
2237,SNOWNTH1,lower_reg,0.0,0.0,0.0,True
2265,TORRB4,lower_reg,25.0,25.0,0.0,True
2238,SNOWSTH1,lower_reg,0.0,0.0,0.0,True
2240,SNOWYGJP,lower_reg,0.0,0.0,0.0,True
2241,SNOWYP,lower_reg,0.0,0.0,0.0,True
2242,SNUG1,lower_reg,0.0,0.0,0.0,True
2243,SRSF1,lower_reg,0.0,0.0,0.0,True
2244,STAN-1,lower_reg,0.0,0.0,0.0,True
2245,STAN-2,lower_reg,15.0,15.0,0.0,True
2239,SNOWTWN1,lower_reg,0.0,0.0,0.0,True
2266,TREVALLN,lower_reg,41.999984999999995,41.99698,-0.0030049999999945953,True
2267,TRIBUTE,lower_reg,0.0,0.0,0.0,True
2268,TUMUT3,lower_reg,0.0,0.0,0.0,True
2288,WATERLWF,lower_reg,0.0,0.0,0.0,True
2289,WEMENSF1,lower_reg,0.0,0.0,0.0,True
2290,WGWF1,lower_reg,0.0,0.0,0.0,True
2291,WHITSF1,lower_reg,0.0,0.0,0.0,True
2292,WKIEWA1,lower_reg,0.0,0.0,0.0,True
2293,WKIEWA2,lower_reg,0.0,0.0,0.0,True
2287,W/HOE#2,lower_reg,0.0,0.0,0.0,True
2294,WOODLWN1,lower_reg,0.0,0.0,0.0,True
2296,WRWF1,lower_reg,0.0,0.0,0.0,True
2297,YABULU,lower_reg,0.0,0.0,0.0,True
2298,YABULU2,lower_reg,0.0,0.0,0.0,True
2299,YARWUN_1,lower_reg,0.0,0.0,0.0,True
2300,YWPS1,lower_reg,15.0,15.0,0.0,True
2301,YWPS2,lower_reg,0.0,0.0,0.0,True
2295,WRSF1,lower_reg,0.0,0.0,0.0,True
2231,SALTCRK1,lower_reg,0.0,0.0,0.0,True
2286,W/HOE#1,lower_reg,0.0,0.0,0.0,True
2284,VPGS5,lower_reg,0.0,0.0,0.0,True
2269,TUNGATIN,lower_reg,83.0,82.997,-0.0030000000000001137,True
2270,TVCC201,lower_reg,0.0,0.0,0.0,True
2271,TVPP104,lower_reg,0.0,0.0,0.0,True
2272,UPPTUMUT,lower_reg,0.0,0.0,0.0,True
2273,URANQ11,lower_reg,0.0,0.0,0.0,True
2274,URANQ12,lower_reg,0.0,0.0,0.0,True
2285,VPGS6,lower_reg,0.0,0.0,0.0,True
2275,URANQ13,lower_reg,0.0,0.0,0.0,True
2277,VENUS1,lower_reg,0.0,0.0,0.0,True
2278,VP5,lower_reg,23.75,23.753000000000043,0.0030000000000427463,True
2280,VPGS1,lower_reg,0.0,0.0,0.0,True
2281,VPGS2,lower_reg,0.0,0.0,0.0,True
2282,VPGS3,lower_reg,0.0,0.0,0.0,True
2283,VPGS4,lower_reg,0.0,0.0,0.0,True
2276,URANQ14,lower_reg,0.0,0.0,0.0,True
2230,RT_VIC9,lower_reg,0.0,0.0,0.0,True
2229,RT_VIC8,lower_reg,0.0,0.0,0.0,True
2228,RT_VIC7,lower_reg,0.0,0.0,0.0,True
2177,MURRAY,lower_reg,0.0,0.0,0.0,True
2178,MUSSELR1,lower_reg,0.0,0.0,0.0,True
2179,NBHWF1,lower_reg,0.0,0.0,0.0,True
2180,NPS,lower_reg,0.0,0.0,0.0,True
2181,NYNGAN1,lower_reg,0.0,0.0,0.0,True
2182,OAKEY1,lower_reg,0.0,0.0,0.0,True
2176,MTGELWF1,lower_reg,0.0,0.0,0.0,True
2183,OAKEY2,lower_reg,0.0,0.0,0.0,True
2185,OSB-AG,lower_reg,0.0,0.0,0.0,True
2186,PARSF1,lower_reg,0.0,0.0,0.0,True
2187,POAT110,lower_reg,42.845528,42.844016260162604,-0.0015117398373973856,True
2188,POAT220,lower_reg,53.839473999999996,53.837478972972974,-0.0019950270270214787,True
2189,POR01,lower_reg,0.0,0.0,0.0,True
2190,POR03,lower_reg,0.0,0.0,0.0,True
2184,OAKLAND1,lower_reg,0.0,0.0,0.0,True
2192,PTSTAN1,lower_reg,0.0,0.0,0.0,True
2175,MSTUART3,lower_reg,0.0,0.0,0.0,True
2173,MSTUART1,lower_reg,0.0,0.0,0.0,True
2156,LYA4,lower_reg,25.0,25.000000000000043,4.263256414560601e-14,True
2157,MACARTH1,lower_reg,0.0,0.0,0.0,True
2158,MACKAYGT,lower_reg,0.0,0.0,0.0,True
2159,MACKNTSH,lower_reg,0.0,0.0,0.0,True
2160,MANSLR1,lower_reg,0.0,0.0,0.0,True
2161,MCKAY1,lower_reg,0.0,0.0,0.0,True
2174,MSTUART2,lower_reg,0.0,0.0,0.0,True
2162,MEADOWBK,lower_reg,0.0,0.0,0.0,True
2164,MEWF1,lower_reg,0.0,0.0,0.0,True
2165,MINTARO,lower_reg,0.0,0.0,0.0,True
2166,MOREESF1,lower_reg,0.0,0.0,0.0,True
2167,MORTLK11,lower_reg,0.0,0.0,0.0,True
2168,MORTLK12,lower_reg,0.0,0.0,0.0,True
2171,MPP_1,lower_reg,0.0,0.0,0.0,True
2163,MERCER01,lower_reg,0.0,0.0,0.0,True
2008,WRWF1,lower_5min,0.0,0.0,0.0,True
2193,PUMP1,lower_reg,0.0,0.0,0.0,True
2195,QPS1,lower_reg,0.0,0.0,0.0,True
2214,RT_SA3,lower_reg,0.0,0.0,0.0,True
2215,RT_SA4,lower_reg,0.0,0.0,0.0,True
2216,RT_SA5,lower_reg,0.0,0.0,0.0,True
2217,RT_SA6,lower_reg,0.0,0.0,0.0,True
2218,RT_TAS1,lower_reg,0.0,0.0,0.0,True
2219,RT_VIC1,lower_reg,0.0,0.0,0.0,True
2213,RT_SA2,lower_reg,0.0,0.0,0.0,True
2220,RT_VIC10,lower_reg,0.0,0.0,0.0,True
2222,RT_VIC12,lower_reg,0.0,0.0,0.0,True
2223,RT_VIC2,lower_reg,0.0,0.0,0.0,True
2224,RT_VIC3,lower_reg,0.0,0.0,0.0,True
2225,RT_VIC4,lower_reg,0.0,0.0,0.0,True
2226,RT_VIC5,lower_reg,0.0,0.0,0.0,True
2227,RT_VIC6,lower_reg,0.0,0.0,0.0,True
2221,RT_VIC11,lower_reg,0.0,0.0,0.0,True
2194,PUMP2,lower_reg,0.0,0.0,0.0,True
2212,RT_SA1,lower_reg,0.0,0.0,0.0,True
2210,RT_NSW6,lower_reg,0.0,0.0,0.0,True
2196,QPS2,lower_reg,0.0,0.0,0.0,True
2197,QPS3,lower_reg,0.0,0.0,0.0,True
2198,QPS4,lower_reg,0.0,0.0,0.0,True
2199,QPS5,lower_reg,0.0,0.0,0.0,True
2200,REECE1,lower_reg,0.0,0.0,0.0,True
2201,REECE2,lower_reg,0.0,0.0,0.0,True
2211,RT_QLD1,lower_reg,0.0,0.0,0.0,True
2202,ROMA_7,lower_reg,0.0,0.0,0.0,True
2204,RRSF1,lower_reg,0.0,0.0,0.0,True
2205,RT_NSW1,lower_reg,0.0,0.0,0.0,True
2206,RT_NSW2,lower_reg,0.0,0.0,0.0,True
2207,RT_NSW3,lower_reg,0.0,0.0,0.0,True
2208,RT_NSW4,lower_reg,0.0,0.0,0.0,True
2209,RT_NSW5,lower_reg,0.0,0.0,0.0,True
2203,ROMA_8,lower_reg,0.0,0.0,0.0,True
2007,WRSF1,lower_5min,0.0,0.0,0.0,True
2006,WOODLWN1,lower_5min,0.0,0.0,0.0,True
2005,WKIEWA2,lower_5min,0.0,0.0,0.0,True
1825,HDWF1,lower_5min,0.0,0.0,0.0,True
1824,HAYMSF1,lower_5min,0.0,0.0,0.0,True
1823,HAMISF1,lower_5min,0.0,0.0,0.0,True
1822,HALLWF2,lower_5min,0.0,0.0,0.0,True
1821,HALLWF1,lower_5min,0.0,0.0,0.0,True
1820,GUTHEGA,lower_5min,0.0,0.0,0.0,True
1819,GUNNING1,lower_5min,0.0,0.0,0.0,True
1818,GULLRWF1,lower_5min,0.0,0.0,0.0,True
1817,GULLRSF1,lower_5min,0.0,0.0,0.0,True
1816,GSTONE6,lower_5min,0.0,0.0,0.0,True
1815,GSTONE5,lower_5min,0.0,0.0,0.0,True
1814,GSTONE4,lower_5min,0.0,0.0,0.0,True
1813,GSTONE3,lower_5min,0.0,0.0,0.0,True
1812,GSTONE2,lower_5min,0.0,0.0,0.0,True
1811,GSTONE1,lower_5min,0.0,0.0,0.0,True
1810,GORDON,lower_5min,32.746913,32.74391,-0.003002999999999645,True
1809,GANNSF1,lower_5min,0.0,0.0,0.0,True
1795,DG_VIC1,lower_5min,0.0,0.0,0.0,True
1796,DRYCGT1,lower_5min,0.0,0.0,0.0,True
1797,DRYCGT2,lower_5min,0.0,0.0,0.0,True
1798,DRYCGT3,lower_5min,0.0,0.0,0.0,True
1799,EILDON1,lower_5min,0.0,0.0,0.0,True
1800,EILDON2,lower_5min,0.0,0.0,0.0,True
1826,HDWF2,lower_5min,0.0,0.0,0.0,True
1801,EMERASF1,lower_5min,0.0,0.0,0.0,True
1803,ER02,lower_5min,50.0,50.0,0.0,True
1804,ER03,lower_5min,50.0,50.0,0.0,True
1805,ER04,lower_5min,50.0,50.0,0.0,True
1806,FISHER,lower_5min,0.0,0.0,0.0,True
1807,GANNBG1,lower_5min,0.0,0.0,0.0,True
1808,GANNBL1,lower_5min,0.0,0.0,0.0,True
1802,ER01,lower_5min,50.0,50.0,0.0,True
1827,HDWF3,lower_5min,0.0,0.0,0.0,True
1828,HPRG1,lower_5min,0.0,0.0,0.0,True
1829,HPRL1,lower_5min,40.0,40.003,0.0030000000000001137,True
1848,KSP1,lower_5min,0.0,0.0,0.0,True
1849,LADBROK1,lower_5min,0.0,0.0,0.0,True
1850,LADBROK2,lower_5min,0.0,0.0,0.0,True
1851,LD01,lower_5min,0.0,0.0,0.0,True
1852,LD02,lower_5min,0.0,0.0,0.0,True
1853,LD03,lower_5min,0.0,0.0,0.0,True
1847,KPP_1,lower_5min,0.0,0.0,0.0,True
1854,LD04,lower_5min,0.0,0.0,0.0,True
1856,LI_WY_CA,lower_5min,102.953271,102.95571398895498,0.0024429889549821837,True
1857,LKBONNY2,lower_5min,0.0,0.0,0.0,True
1858,LKBONNY3,lower_5min,0.0,0.0,0.0,True
1859,LK_ECHO,lower_5min,0.0,0.0,0.0,True
1860,LNGS1,lower_5min,0.0,0.0,0.0,True
1861,LNGS2,lower_5min,0.0,0.0,0.0,True
1855,LEM_WIL,lower_5min,0.0,0.0,0.0,True
1794,DG_TAS1,lower_5min,0.0,0.0,0.0,True
1846,KIATAWF1,lower_5min,0.0,0.0,0.0,True
1844,KAREEYA4,lower_5min,0.0,0.0,0.0,True
1830,HUMENSW,lower_5min,0.0,0.0,0.0,True
1831,HUMEV,lower_5min,0.0,0.0,0.0,True
1832,HVGTS,lower_5min,0.0,0.0,0.0,True
1833,JBUTTERS,lower_5min,0.0,0.0,0.0,True
