region,price,time,service,hist_price,error
SA1,23.73,2019/06/29 02:30:00,lower_reg,23.73,0.0
SA1,0.7,2019/06/29 02:30:00,raise_5min,0.7,0.0
SA1,1.0,2019/06/29 02:30:00,raise_60s,1.0,0.0
SA1,1.74,2019/06/29 02:30:00,raise_6s,1.74,0.0
SA1,20.0,2019/06/29 02:30:00,raise_reg,20.0,0.0
TAS1,0.44,2019/06/29 02:30:00,lower_5min,0.44,0.0
TAS1,0.19,2019/06/29 02:30:00,lower_60s,0.19,0.0
TAS1,0.04,2019/06/29 02:30:00,lower_6s,0.04,0.0
TAS1,23.73,2019/06/29 02:30:00,lower_reg,23.73,0.0
TAS1,0.7,2019/06/29 02:30:00,raise_5min,0.7,0.0
TAS1,2.75,2019/06/29 02:30:00,raise_60s,2.75,0.0
TAS1,2.0,2019/06/29 02:30:00,raise_6s,2.0,0.0
TAS1,20.0,2019/06/29 02:30:00,raise_reg,20.0,0.0
VIC1,0.44,2019/06/29 02:30:00,lower_5min,0.44,0.0
VIC1,0.19,2019/06/29 02:30:00,lower_60s,0.19,0.0
VIC1,0.04,2019/06/29 02:30:00,lower_6s,0.04,0.0
VIC1,23.73,2019/06/29 02:30:00,lower_reg,23.73,0.0
VIC1,0.7,2019/06/29 02:30:00,raise_5min,0.7,0.0
VIC1,1.0,2019/06/29 02:30:00,raise_60s,1.0,0.0
VIC1,1.74,2019/06/29 02:30:00,raise_6s,1.74,0.0
VIC1,20.0,2019/06/29 02:30:00,raise_reg,20.0,0.0
NSW1,38.39837810440953,2019/11/26 01:15:00,energy,38.41967,-0.02129189559047262
QLD1,39.09992169242622,2019/11/26 01:15:00,energy,39.1216,-0.02167830757377942
SA1,22.845975709141964,2019/11/26 01:15:00,energy,23.23346,-0.38748429085803693
TAS1,86.38732541171565,2019/11/26 01:15:00,energy,86.39,-0.0026745882843499658
VIC1,22.75248451098301,2019/11/26 01:15:00,energy,23.24099,-0.4885054890169904
NSW1,0.44,2019/11/26 01:15:00,lower_5min,0.44,0.0
NSW1,0.37,2019/11/26 01:15:00,lower_60s,0.37,0.0
NSW1,1.0,2019/11/26 01:15:00,lower_6s,1.0,0.0
NSW1,32.33,2019/11/26 01:15:00,lower_reg,25.0,7.329999999999998
NSW1,0.99,2019/11/26 01:15:00,raise_5min,0.99,0.0
NSW1,30.49607004854025,2019/11/26 01:15:00,raise_60s,30.98435,-0.4882799514597487
NSW1,13.4,2019/11/26 01:15:00,raise_6s,13.4,0.0
NSW1,35.99,2019/11/26 01:15:00,raise_reg,18.99,17.000000000000004
QLD1,0.44,2019/11/26 01:15:00,lower_5min,0.44,0.0
QLD1,0.37,2019/11/26 01:15:00,lower_60s,0.37,0.0
QLD1,1.0,2019/11/26 01:15:00,lower_6s,1.0,0.0
QLD1,32.33,2019/11/26 01:15:00,lower_reg,25.0,7.329999999999998
QLD1,0.99,2019/11/26 01:15:00,raise_5min,0.99,0.0
QLD1,30.49607004854025,2019/11/26 01:15:00,raise_60s,30.98435,-0.4882799514597487
QLD1,13.4,2019/11/26 01:15:00,raise_6s,13.4,0.0
QLD1,35.99,2019/11/26 01:15:00,raise_reg,18.99,17.000000000000004
SA1,0.44,2019/11/26 01:15:00,lower_5min,0.44,0.0
SA1,0.37,2019/11/26 01:15:00,lower_60s,0.37,0.0
SA1,1.0,2019/11/26 01:15:00,lower_6s,1.0,0.0
SA1,32.33,2019/11/26 01:15:00,lower_reg,25.0,7.329999999999998
SA1,0.99,2019/11/26 01:15:00,raise_5min,0.99,0.0
SA1,30.49607004854025,2019/11/26 01:15:00,raise_60s,30.98435,-0.4882799514597487
SA1,13.4,2019/11/26 01:15:00,raise_6s,13.4,0.0
SA1,35.99,2019/11/26 01:15:00,raise_reg,18.99,17.000000000000004
TAS1,0.03,2019/11/26 01:15:00,lower_5min,0.03,0.0
TAS1,0.08319477599705405,2019/11/26 01:15:00,lower_60s,0.08383,-0.0006352240029459527
TAS1,0.04,2019/11/26 01:15:00,lower_6s,0.04,0.0
TAS1,14.0,2019/11/26 01:15:00,lower_reg,14.0,0.0
TAS1,0.7,2019/11/26 01:15:00,raise_5min,0.7,0.0
TAS1,13.0,2019/11/26 01:15:00,raise_60s,13.0,0.0
TAS1,19.0,2019/11/26 01:15:00,raise_6s,19.0,0.0
TAS1,82.34292386731411,2019/11/26 01:15:00,raise_reg,82.35,-0.0070761326858814755
VIC1,0.44,2019/11/26 01:15:00,lower_5min,0.44,0.0
VIC1,0.37,2019/11/26 01:15:00,lower_60s,0.37,0.0
VIC1,1.0,2019/11/26 01:15:00,lower_6s,1.0,0.0
VIC1,32.33,2019/11/26 01:15:00,lower_reg,25.0,7.329999999999998
VIC1,0.99,2019/11/26 01:15:00,raise_5min,0.99,0.0
VIC1,30.49607004854025,2019/11/26 01:15:00,raise_60s,30.98435,-0.4882799514597487
VIC1,13.4,2019/11/26 01:15:00,raise_6s,13.4,0.0
VIC1,35.99,2019/11/26 01:15:00,raise_reg,18.99,17.000000000000004
NSW1,62.47226735076784,2019/08/20 16:25:00,energy,61.14249,1.3297773507678343
QLD1,56.20640131308986,2019/08/20 16:25:00,energy,55.01,1.196401313089865
SA1,56.92309238847585,2019/08/20 16:25:00,energy,56.16038,0.7627123884758475
TAS1,102.24456632134877,2019/08/20 16:25:00,energy,102.24,0.004566321348775659
VIC1,64.30965677673902,2019/08/20 16:25:00,energy,63.44797,0.8616867767390204
NSW1,0.2,2019/08/20 16:25:00,lower_5min,0.2,0.0
NSW1,0.11,2019/08/20 16:25:00,lower_60s,0.11,0.0
NSW1,0.0,2019/08/20 16:25:00,lower_6s,0.03,-0.03
NSW1,23.73,2019/08/20 16:25:00,lower_reg,14.73,9.0
NSW1,0.73,2019/08/20 16:25:00,raise_5min,0.73,0.0
NSW1,3.0,2019/08/20 16:25:00,raise_60s,3.0,0.0
NSW1,1.74,2019/08/20 16:25:00,raise_6s,1.74,0.0
NSW1,48.20392277348321,2019/08/20 16:25:00,raise_reg,47.0,1.2039227734832068
QLD1,0.2,2019/08/20 16:25:00,lower_5min,0.2,0.0
QLD1,0.11,2019/08/20 16:25:00,lower_60s,0.11,0.0
QLD1,0.0,2019/08/20 16:25:00,lower_6s,0.03,-0.03
QLD1,23.73,2019/08/20 16:25:00,lower_reg,14.73,9.0
QLD1,0.73,2019/08/20 16:25:00,raise_5min,0.73,0.0
QLD1,3.0,2019/08/20 16:25:00,raise_60s,3.0,0.0
QLD1,1.74,2019/08/20 16:25:00,raise_6s,1.74,0.0
QLD1,48.20392277348321,2019/08/20 16:25:00,raise_reg,47.0,1.2039227734832068
SA1,0.2,2019/08/20 16:25:00,lower_5min,0.2,0.0
SA1,0.11,2019/08/20 16:25:00,lower_60s,0.11,0.0
SA1,0.0,2019/08/20 16:25:00,lower_6s,0.03,-0.03
SA1,23.73,2019/08/20 16:25:00,lower_reg,14.73,9.0
SA1,0.73,2019/08/20 16:25:00,raise_5min,0.73,0.0
SA1,3.0,2019/08/20 16:25:00,raise_60s,3.0,0.0
SA1,1.74,2019/08/20 16:25:00,raise_6s,1.74,0.0
SA1,48.20392277348321,2019/08/20 16:25:00,raise_reg,47.0,1.2039227734832068
TAS1,0.0,2019/08/20 16:25:00,lower_5min,0.0,0.0
TAS1,0.0,2019/08/20 16:25:00,lower_60s,0.0,0.0
TAS1,0.0,2019/08/20 16:25:00,lower_6s,0.0,0.0
TAS1,8.5,2019/08/20 16:25:00,lower_reg,8.5,0.0
TAS1,0.73,2019/08/20 16:25:00,raise_5min,0.73,0.0
TAS1,3.0,2019/08/20 16:25:00,raise_60s,3.0,0.0
TAS1,10.0,2019/08/20 16:25:00,raise_6s,10.0,0.0
TAS1,17.93289123117958,2019/08/20 16:25:00,raise_reg,27.74653,-9.813638768820422
VIC1,0.2,2019/08/20 16:25:00,lower_5min,0.2,0.0
VIC1,0.11,2019/08/20 16:25:00,lower_60s,0.11,0.0
VIC1,0.0,2019/08/20 16:25:00,lower_6s,0.03,-0.03
VIC1,23.73,2019/08/20 16:25:00,lower_reg,14.73,9.0
VIC1,0.73,2019/08/20 16:25:00,raise_5min,0.73,0.0
VIC1,3.0,2019/08/20 16:25:00,raise_60s,3.0,0.0
VIC1,1.74,2019/08/20 16:25:00,raise_6s,1.74,0.0
VIC1,48.20392277348321,2019/08/20 16:25:00,raise_reg,47.0,1.2039227734832068
NSW1,260.6854539311528,2019/06/19 07:55:00,energy,260.68645,-0.000996068847200604
QLD1,265.4956553316657,2019/06/19 07:55:00,energy,265.49695,-0.001294668334310245
SA1,311.0537124093642,2019/06/19 07:55:00,energy,311.0549,-0.0011875906357659005
TAS1,122.09936149166371,2019/06/19 07:55:00,energy,122.09494,0.0044214916637201895
VIC1,289.9988973425956,2019/06/19 07:55:00,energy,290.0,-0.0011026574043739856
NSW1,0.07,2019/06/19 07:55:00,lower_5min,0.07,0.0
NSW1,0.0,2019/06/19 07:55:00,lower_60s,0.0,0.0
NSW1,0.0,2019/06/19 07:55:00,lower_6s,0.0,0.0
NSW1,45.9,2019/06/19 07:55:00,lower_reg,45.9,0.0
NSW1,2.0,2019/06/19 07:55:00,raise_5min,2.0,0.0
NSW1,33.20073420723043,2019/06/19 07:55:00,raise_60s,33.20004,0.0006942072304312319
NSW1,18.29,2019/06/19 07:55:00,raise_6s,18.29,0.0
NSW1,212.1684471284317,2019/06/19 07:55:00,raise_reg,212.16632,0.002127128431681058
QLD1,0.07,2019/06/19 07:55:00,lower_5min,0.07,0.0
QLD1,0.0,2019/06/19 07:55:00,lower_60s,0.0,0.0
QLD1,0.0,2019/06/19 07:55:00,lower_6s,0.0,0.0
QLD1,45.9,2019/06/19 07:55:00,lower_reg,45.9,0.0
QLD1,2.0,2019/06/19 07:55:00,raise_5min,2.0,0.0
QLD1,33.20073420723043,2019/06/19 07:55:00,raise_60s,33.20004,0.0006942072304312319
QLD1,18.29,2019/06/19 07:55:00,raise_6s,18.29,0.0
QLD1,212.1684471284317,2019/06/19 07:55:00,raise_reg,212.16632,0.002127128431681058
SA1,0.07,2019/06/19 07:55:00,lower_5min,0.07,0.0
SA1,0.0,2019/06/19 07:55:00,lower_60s,0.0,0.0
SA1,0.0,2019/06/19 07:55:00,lower_6s,0.0,0.0
SA1,45.9,2019/06/19 07:55:00,lower_reg,45.9,0.0
SA1,2.0,2019/06/19 07:55:00,raise_5min,2.0,0.0
SA1,33.20073420723043,2019/06/19 07:55:00,raise_60s,33.20004,0.0006942072304312319
SA1,18.29,2019/06/19 07:55:00,raise_6s,18.29,0.0
SA1,212.1684471284317,2019/06/19 07:55:00,raise_reg,212.16632,0.002127128431681058
TAS1,0.07,2019/06/19 07:55:00,lower_5min,0.07,0.0
TAS1,0.03,2019/06/19 07:55:00,lower_60s,0.03,0.0
TAS1,0.0,2019/06/19 07:55:00,lower_6s,0.0,0.0
TAS1,33.0,2019/06/19 07:55:00,lower_reg,33.0,0.0
TAS1,2.0,2019/06/19 07:55:00,raise_5min,2.0,0.0
TAS1,0.0,2019/06/19 07:55:00,raise_60s,0.0,0.0
TAS1,0.0,2019/06/19 07:55:00,raise_6s,0.0,0.0
TAS1,2.0,2019/06/19 07:55:00,raise_reg,2.0,0.0
VIC1,0.07,2019/06/19 07:55:00,lower_5min,0.07,0.0
VIC1,0.0,2019/06/19 07:55:00,lower_60s,0.0,0.0
VIC1,0.0,2019/06/19 07:55:00,lower_6s,0.0,0.0
VIC1,45.9,2019/06/19 07:55:00,lower_reg,45.9,0.0
VIC1,2.0,2019/06/19 07:55:00,raise_5min,2.0,0.0
VIC1,33.20073420723043,2019/06/19 07:55:00,raise_60s,33.20004,0.0006942072304312319
VIC1,18.29,2019/06/19 07:55:00,raise_6s,18.29,0.0
VIC1,212.1684471284317,2019/06/19 07:55:00,raise_reg,212.16632,0.002127128431681058
NSW1,68.89846541938196,2019/09/05 15:55:00,energy,68.9,-0.001534580618042014
QLD1,16.498614958448755,2019/09/05 15:55:00,energy,16.5,-0.0013850415512450809
SA1,45.57707078652134,2019/09/05 15:55:00,energy,45.57809,-0.0010192134786635165
TAS1,70.020509284795,2019/09/05 15:55:00,energy,70.02333,-0.002820715205004376
VIC1,65.14500014168561,2019/09/05 15:55:00,energy,65.14645,-0.0014498583143875976
NSW1,0.19,2019/09/05 15:55:00,lower_5min,0.19,0.0
NSW1,0.04,2019/09/05 15:55:00,lower_60s,0.04,0.0
NSW1,0.0,2019/09/05 15:55:00,lower_6s,0.0,0.0
NSW1,45.9,2019/09/05 15:55:00,lower_reg,45.9,0.0
NSW1,0.99,2019/09/05 15:55:00,raise_5min,0.99,0.0
NSW1,13.656578473468993,2019/09/05 15:55:00,raise_60s,13.65996,-0.003381526531006429
NSW1,9.49,2019/09/05 15:55:00,raise_6s,9.49,0.0
NSW1,84.73,2019/09/05 15:55:00,raise_reg,84.73,0.0
QLD1,5.70745104066406,2019/09/05 15:55:00,lower_5min,5.7133199999999995,-0.005868959335939117
QLD1,17.225819465108785,2019/09/05 15:55:00,lower_60s,17.22008,0.005739465108785424
QLD1,28.99,2019/09/05 15:55:00,lower_6s,28.99,0.0
QLD1,51.41745104066406,2019/09/05 15:55:00,lower_reg,51.423320000000004,-0.005868959335941781
QLD1,0.99,2019/09/05 15:55:00,raise_5min,0.99,0.0
QLD1,13.656578473468993,2019/09/05 15:55:00,raise_60s,13.65996,-0.003381526531006429
QLD1,9.49,2019/09/05 15:55:00,raise_6s,9.49,0.0
QLD1,84.73,2019/09/05 15:55:00,raise_reg,84.73,0.0
SA1,0.19,2019/09/05 15:55:00,lower_5min,0.19,0.0
SA1,0.04,2019/09/05 15:55:00,lower_60s,0.04,0.0
SA1,0.0,2019/09/05 15:55:00,lower_6s,0.0,0.0
SA1,45.9,2019/09/05 15:55:00,lower_reg,45.9,0.0
SA1,0.99,2019/09/05 15:55:00,raise_5min,0.99,0.0
SA1,13.656578473468993,2019/09/05 15:55:00,raise_60s,13.65996,-0.003381526531006429
SA1,9.49,2019/09/05 15:55:00,raise_6s,9.49,0.0
SA1,84.73,2019/09/05 15:55:00,raise_reg,84.73,0.0
TAS1,0.03,2019/09/05 15:55:00,lower_5min,0.03,0.0
TAS1,0.16,2019/09/05 15:55:00,lower_60s,0.16,0.0
TAS1,0.04,2019/09/05 15:55:00,lower_6s,0.04,0.0
TAS1,4.035627321394972,2019/09/05 15:55:00,lower_reg,4.03667,-0.0010426786050281578
TAS1,0.7,2019/09/05 15:55:00,raise_5min,0.7,0.0
TAS1,5.0,2019/09/05 15:55:00,raise_60s,5.0,0.0
TAS1,10.0,2019/09/05 15:55:00,raise_6s,10.0,0.0
TAS1,14.5,2019/09/05 15:55:00,raise_reg,14.5,0.0
VIC1,0.19,2019/09/05 15:55:00,lower_5min,0.19,0.0
VIC1,0.04,2019/09/05 15:55:00,lower_60s,0.04,0.0
VIC1,0.0,2019/09/05 15:55:00,lower_6s,0.0,0.0
VIC1,45.9,2019/09/05 15:55:00,lower_reg,45.9,0.0
VIC1,0.99,2019/09/05 15:55:00,raise_5min,0.99,0.0
VIC1,13.656578473468993,2019/09/05 15:55:00,raise_60s,13.65996,-0.003381526531006429
VIC1,9.49,2019/09/05 15:55:00,raise_6s,9.49,0.0
VIC1,84.73,2019/09/05 15:55:00,raise_reg,84.73,0.0
NSW1,68.89076187824243,2019/07/22 11:00:00,energy,68.89,0.0007618782424287929
QLD1,56.20640131308986,2019/07/22 11:00:00,energy,56.21,-0.0035986869101378716
SA1,59.22403222449372,2019/07/22 11:00:00,energy,59.223380000000006,0.0006522244937130495
TAS1,59.09892843084319,2019/07/22 11:00:00,energy,59.088719999999995,0.010208430843192673
VIC1,63.55020103443515,2019/07/22 11:00:00,energy,63.5495,0.0007010344351456865
NSW1,0.16,2019/07/22 11:00:00,lower_5min,0.16,0.0
NSW1,0.05,2019/07/22 11:00:00,lower_60s,0.05,0.0
NSW1,0.03,2019/07/22 11:00:00,lower_6s,0.03,0.0
NSW1,8.81,2019/07/22 11:00:00,lower_reg,8.81,0.0
NSW1,0.5,2019/07/22 11:00:00,raise_5min,0.5,0.0
NSW1,0.49,2019/07/22 11:00:00,raise_60s,0.49,0.0
NSW1,0.49,2019/07/22 11:00:00,raise_6s,0.49,0.0
NSW1,10.99,2019/07/22 11:00:00,raise_reg,5.73,5.26
QLD1,0.16,2019/07/22 11:00:00,lower_5min,0.16,0.0
QLD1,0.05,2019/07/22 11:00:00,lower_60s,0.05,0.0
QLD1,0.03,2019/07/22 11:00:00,lower_6s,0.03,0.0
QLD1,8.81,2019/07/22 11:00:00,lower_reg,8.81,0.0
QLD1,0.5,2019/07/22 11:00:00,raise_5min,0.5,0.0
QLD1,0.49,2019/07/22 11:00:00,raise_60s,0.49,0.0
QLD1,0.49,2019/07/22 11:00:00,raise_6s,0.49,0.0
QLD1,10.99,2019/07/22 11:00:00,raise_reg,5.73,5.26
SA1,0.16,2019/07/22 11:00:00,lower_5min,0.16,0.0
SA1,0.05,2019/07/22 11:00:00,lower_60s,0.05,0.0
SA1,0.03,2019/07/22 11:00:00,lower_6s,0.03,0.0
SA1,8.81,2019/07/22 11:00:00,lower_reg,8.81,0.0
SA1,0.5,2019/07/22 11:00:00,raise_5min,0.5,0.0
SA1,0.49,2019/07/22 11:00:00,raise_60s,0.49,0.0
SA1,0.49,2019/07/22 11:00:00,raise_6s,0.49,0.0
SA1,10.99,2019/07/22 11:00:00,raise_reg,5.73,5.26
TAS1,0.16,2019/07/22 11:00:00,lower_5min,0.16,0.0
TAS1,0.05,2019/07/22 11:00:00,lower_60s,0.05,0.0
TAS1,0.03,2019/07/22 11:00:00,lower_6s,0.03,0.0
TAS1,8.81,2019/07/22 11:00:00,lower_reg,8.81,0.0
TAS1,0.5,2019/07/22 11:00:00,raise_5min,0.5,0.0
TAS1,0.49,2019/07/22 11:00:00,raise_60s,0.49,0.0
TAS1,0.49,2019/07/22 11:00:00,raise_6s,0.49,0.0
TAS1,10.99,2019/07/22 11:00:00,raise_reg,5.73,5.26
VIC1,0.16,2019/07/22 11:00:00,lower_5min,0.16,0.0
VIC1,0.05,2019/07/22 11:00:00,lower_60s,0.05,0.0
VIC1,0.03,2019/07/22 11:00:00,lower_6s,0.03,0.0
VIC1,8.81,2019/07/22 11:00:00,lower_reg,8.81,0.0
VIC1,0.5,2019/07/22 11:00:00,raise_5min,0.5,0.0
VIC1,0.49,2019/07/22 11:00:00,raise_60s,0.49,0.0
VIC1,0.49,2019/07/22 11:00:00,raise_6s,0.49,0.0
VIC1,10.99,2019/07/22 11:00:00,raise_reg,5.73,5.26
NSW1,48.989334687658705,2019/08/17 11:55:00,energy,48.989779999999996,-0.0004453123412915261
QLD1,16.78453038674033,2019/08/17 11:55:00,energy,16.780070000000002,0.004460386740326783
SA1,29.705607723429917,2019/08/17 11:55:00,energy,29.70588,-0.00027227657008310757
TAS1,47.668785568567415,2019/08/17 11:55:00,energy,47.62916,0.03962556856741628
VIC1,46.99186927688894,2019/08/17 11:55:00,energy,46.9923,-0.0004307231110587395
NSW1,0.44,2019/08/17 11:55:00,lower_5min,0.44,0.0
NSW1,0.17,2019/08/17 11:55:00,lower_60s,0.17,0.0
NSW1,0.02,2019/08/17 11:55:00,lower_6s,0.02,0.0
NSW1,15.0,2019/08/17 11:55:00,lower_reg,15.0,0.0
NSW1,0.49,2019/08/17 11:55:00,raise_5min,0.49,0.0
NSW1,1.0,2019/08/17 11:55:00,raise_60s,1.0,0.0
NSW1,0.72,2019/08/17 11:55:00,raise_6s,0.72,0.0
NSW1,13.81,2019/08/17 11:55:00,raise_reg,13.81,0.0
QLD1,0.44,2019/08/17 11:55:00,lower_5min,0.44,0.0
QLD1,0.17,2019/08/17 11:55:00,lower_60s,0.17,0.0
QLD1,0.02,2019/08/17 11:55:00,lower_6s,0.02,0.0
QLD1,15.0,2019/08/17 11:55:00,lower_reg,15.0,0.0
QLD1,0.49,2019/08/17 11:55:00,raise_5min,0.49,0.0
QLD1,1.0,2019/08/17 11:55:00,raise_60s,1.0,0.0
QLD1,0.72,2019/08/17 11:55:00,raise_6s,0.72,0.0
QLD1,13.81,2019/08/17 11:55:00,raise_reg,13.81,0.0
SA1,0.44,2019/08/17 11:55:00,lower_5min,0.44,0.0
SA1,17.272219362011107,2019/08/17 11:55:00,lower_60s,17.272370000000002,-0.00015063798889514146
SA1,0.02,2019/08/17 11:55:00,lower_6s,0.02,0.0
SA1,15.0,2019/08/17 11:55:00,lower_reg,15.0,0.0
SA1,0.49,2019/08/17 11:55:00,raise_5min,0.49,0.0
SA1,1.0,2019/08/17 11:55:00,raise_60s,1.0,0.0
SA1,0.72,2019/08/17 11:55:00,raise_6s,0.72,0.0
SA1,13.81,2019/08/17 11:55:00,raise_reg,13.81,0.0
TAS1,0.44,2019/08/17 11:55:00,lower_5min,0.44,0.0
TAS1,0.17,2019/08/17 11:55:00,lower_60s,0.17,0.0
TAS1,0.02,2019/08/17 11:55:00,lower_6s,0.02,0.0
TAS1,15.0,2019/08/17 11:55:00,lower_reg,15.0,0.0
TAS1,0.7,2019/08/17 11:55:00,raise_5min,0.7,0.0
TAS1,1.0,2019/08/17 11:55:00,raise_60s,1.0,0.0
TAS1,7.0,2019/08/17 11:55:00,raise_6s,7.0,0.0
TAS1,14.02,2019/08/17 11:55:00,raise_reg,14.02,0.0
VIC1,0.44,2019/08/17 11:55:00,lower_5min,0.44,0.0
VIC1,0.17,2019/08/17 11:55:00,lower_60s,0.17,0.0
VIC1,0.02,2019/08/17 11:55:00,lower_6s,0.02,0.0
VIC1,15.0,2019/08/17 11:55:00,lower_reg,15.0,0.0
VIC1,0.49,2019/08/17 11:55:00,raise_5min,0.49,0.0
VIC1,1.0,2019/08/17 11:55:00,raise_60s,1.0,0.0
VIC1,0.72,2019/08/17 11:55:00,raise_6s,0.72,0.0
VIC1,13.81,2019/08/17 11:55:00,raise_reg,13.81,0.0
NSW1,59.226545469365185,2019/05/03 01:55:00,energy,59.22213000000001,0.004415469365177671
QLD1,56.214109926168994,2019/05/03 01:55:00,energy,56.20992,0.004189926168997715
SA1,81.6009434979699,2019/05/03 01:55:00,energy,81.61321,-0.012266502030101378
TAS1,95.15605999189299,2019/05/03 01:55:00,energy,95.16,-0.0039400081070084525
VIC1,86.178019836316,2019/05/03 01:55:00,energy,86.19098000000001,-0.012960163684013537
NSW1,2.79,2019/05/03 01:55:00,lower_5min,2.79,0.0
NSW1,1.0,2019/05/03 01:55:00,lower_60s,1.0,0.0
NSW1,0.13,2019/05/03 01:55:00,lower_6s,0.13,0.0
NSW1,22.776702931812373,2019/05/03 01:55:00,lower_reg,22.77794,-0.001237068187627699
NSW1,2.0,2019/05/03 01:55:00,raise_5min,2.0,0.0
NSW1,5.599865131276887,2019/05/03 01:55:00,raise_60s,5.58798,0.011885131276886618
NSW1,2.0,2019/05/03 01:55:00,raise_6s,2.0,0.0
NSW1,18.0,2019/05/03 01:55:00,raise_reg,18.0,0.0
QLD1,2.79,2019/05/03 01:55:00,lower_5min,2.79,0.0
QLD1,1.0,2019/05/03 01:55:00,lower_60s,1.0,0.0
QLD1,0.13,2019/05/03 01:55:00,lower_6s,0.13,0.0
QLD1,22.776702931812373,2019/05/03 01:55:00,lower_reg,22.77794,-0.001237068187627699
QLD1,2.0,2019/05/03 01:55:00,raise_5min,2.0,0.0
QLD1,5.599865131276887,2019/05/03 01:55:00,raise_60s,5.58798,0.011885131276886618
QLD1,2.0,2019/05/03 01:55:00,raise_6s,2.0,0.0
QLD1,18.0,2019/05/03 01:55:00,raise_reg,18.0,0.0
SA1,2.79,2019/05/03 01:55:00,lower_5min,2.79,0.0
SA1,1.0,2019/05/03 01:55:00,lower_60s,1.0,0.0
SA1,0.13,2019/05/03 01:55:00,lower_6s,0.13,0.0
SA1,22.776702931812373,2019/05/03 01:55:00,lower_reg,22.77794,-0.001237068187627699
SA1,2.0,2019/05/03 01:55:00,raise_5min,2.0,0.0
SA1,5.599865131276887,2019/05/03 01:55:00,raise_60s,5.58798,0.011885131276886618
SA1,2.0,2019/05/03 01:55:00,raise_6s,2.0,0.0
SA1,18.0,2019/05/03 01:55:00,raise_reg,18.0,0.0
TAS1,0.0,2019/05/03 01:55:00,lower_5min,0.0,0.0
TAS1,0.0,2019/05/03 01:55:00,lower_60s,0.0,0.0
TAS1,0.0,2019/05/03 01:55:00,lower_6s,0.0,0.0
TAS1,12.5,2019/05/03 01:55:00,lower_reg,12.5,0.0
TAS1,2.0,2019/05/03 01:55:00,raise_5min,2.0,0.0
TAS1,5.599865131276887,2019/05/03 01:55:00,raise_60s,5.58798,0.011885131276886618
TAS1,2.0,2019/05/03 01:55:00,raise_6s,2.0,0.0
TAS1,18.0,2019/05/03 01:55:00,raise_reg,18.0,0.0
VIC1,2.79,2019/05/03 01:55:00,lower_5min,2.79,0.0
VIC1,1.0,2019/05/03 01:55:00,lower_60s,1.0,0.0
VIC1,0.13,2019/05/03 01:55:00,lower_6s,0.13,0.0
VIC1,22.776702931812373,2019/05/03 01:55:00,lower_reg,22.77794,-0.001237068187627699
VIC1,2.0,2019/05/03 01:55:00,raise_5min,2.0,0.0
VIC1,5.599865131276887,2019/05/03 01:55:00,raise_60s,5.58798,0.011885131276886618
VIC1,2.0,2019/05/03 01:55:00,raise_6s,2.0,0.0
VIC1,18.0,2019/05/03 01:55:00,raise_reg,18.0,0.0
NSW1,124.14743235357157,2019/01/17 08:25:00,energy,124.14818999999999,-0.0007576464284113626
QLD1,104.72943722943722,2019/01/17 08:25:00,energy,104.73008,-0.0006427705627771729
SA1,115.96505629459917,2019/01/17 08:25:00,energy,115.96576,-0.0007037054008378618
TAS1,124.89018368566724,2019/01/17 08:25:00,energy,124.88121000000001,0.008973685667228892
VIC1,130.26891489578654,2019/01/17 08:25:00,energy,130.26971,-0.0007951042134664021
NSW1,0.17,2019/01/17 08:25:00,lower_5min,0.17,0.0
NSW1,0.03,2019/01/17 08:25:00,lower_60s,0.03,0.0
NSW1,0.0,2019/01/17 08:25:00,lower_6s,0.0,0.0
NSW1,6.0600000000000005,2019/01/17 08:25:00,lower_reg,6.06,8.881784197001252e-16
NSW1,5.0,2019/01/17 08:25:00,raise_5min,5.0,0.0
NSW1,1.8,2019/01/17 08:25:00,raise_60s,1.8,0.0
NSW1,1.45,2019/01/17 08:25:00,raise_6s,1.45,0.0
NSW1,8.95,2019/01/17 08:25:00,raise_reg,8.95,0.0
QLD1,0.17,2019/01/17 08:25:00,lower_5min,0.17,0.0
QLD1,0.03,2019/01/17 08:25:00,lower_60s,0.03,0.0
QLD1,0.0,2019/01/17 08:25:00,lower_6s,0.0,0.0
QLD1,6.0600000000000005,2019/01/17 08:25:00,lower_reg,6.06,8.881784197001252e-16
QLD1,5.0,2019/01/17 08:25:00,raise_5min,5.0,0.0
QLD1,1.8,2019/01/17 08:25:00,raise_60s,1.8,0.0
QLD1,1.45,2019/01/17 08:25:00,raise_6s,1.45,0.0
QLD1,8.95,2019/01/17 08:25:00,raise_reg,8.95,0.0
SA1,0.17,2019/01/17 08:25:00,lower_5min,0.17,0.0
SA1,0.03,2019/01/17 08:25:00,lower_60s,0.03,0.0
SA1,0.0,2019/01/17 08:25:00,lower_6s,0.0,0.0
SA1,6.0600000000000005,2019/01/17 08:25:00,lower_reg,6.06,8.881784197001252e-16
SA1,5.0,2019/01/17 08:25:00,raise_5min,5.0,0.0
SA1,1.8,2019/01/17 08:25:00,raise_60s,1.8,0.0
SA1,1.45,2019/01/17 08:25:00,raise_6s,1.45,0.0
SA1,8.95,2019/01/17 08:25:00,raise_reg,8.95,0.0
TAS1,0.06,2019/01/17 08:25:00,lower_5min,0.06,0.0
TAS1,0.03,2019/01/17 08:25:00,lower_60s,0.03,0.0
TAS1,0.0,2019/01/17 08:25:00,lower_6s,0.0,0.0
