,region,price,time,service,hist_price
15,QLD1,13.685306223109365,2019/01/23 16:30:00,raise_5min,15.317979999999999
16,QLD1,5.0,2019/01/23 16:30:00,raise_60s,5.0
17,QLD1,2.0,2019/01/23 16:30:00,raise_6s,2.0
18,QLD1,87.89013165421784,2019/01/23 16:30:00,raise_reg,98.8
19,SA1,0.15000000037252903,2019/01/23 16:30:00,lower_5min,0.15
20,SA1,0.029999999329447746,2019/01/23 16:30:00,lower_60s,0.03
21,SA1,8.349999999627471,2019/01/23 16:30:00,lower_reg,8.5
22,SA1,13.685306223109365,2019/01/23 16:30:00,raise_5min,15.317979999999999
23,SA1,5.0,2019/01/23 16:30:00,raise_60s,5.0
24,SA1,2.0,2019/01/23 16:30:00,raise_6s,2.0
25,SA1,87.89013165421784,2019/01/23 16:30:00,raise_reg,98.8
26,TAS1,0.15000000037252903,2019/01/23 16:30:00,lower_5min,0.15
27,TAS1,0.029999999329447746,2019/01/23 16:30:00,lower_60s,0.05
28,TAS1,-1.862645149230957e-09,2019/01/23 16:30:00,lower_6s,0.0
29,TAS1,8.349999999627471,2019/01/23 16:30:00,lower_reg,8.5
30,TAS1,14.399999998509884,2019/01/23 16:30:00,raise_5min,14.4
31,TAS1,2.949999999254942,2019/01/23 16:30:00,raise_60s,2.95
32,TAS1,1.449999999254942,2019/01/23 16:30:00,raise_6s,2.0
33,TAS1,14.399999998509884,2019/01/23 16:30:00,raise_reg,14.4
34,VIC1,0.15000000037252903,2019/01/23 16:30:00,lower_5min,0.15
35,VIC1,0.029999999329447746,2019/01/23 16:30:00,lower_60s,0.03
36,VIC1,8.349999999627471,2019/01/23 16:30:00,lower_reg,8.5
37,VIC1,13.685306223109365,2019/01/23 16:30:00,raise_5min,15.317979999999999
38,VIC1,5.0,2019/01/23 16:30:00,raise_60s,5.0
39,VIC1,2.0,2019/01/23 16:30:00,raise_6s,2.0
40,VIC1,87.89013165421784,2019/01/23 16:30:00,raise_reg,98.8
0,NSW1,82.31814870424569,2019/01/14 07:45:00,energy,92.60735
1,QLD1,74.75994993187487,2019/01/14 07:45:00,energy,83.73003
2,SA1,106.86999999918044,2019/01/14 07:45:00,energy,114.12929
3,TAS1,102.02423893660307,2019/01/14 07:45:00,energy,113.20653
4,VIC1,105.0735407397151,2019/01/14 07:45:00,energy,112.82951000000001
5,NSW1,0.1399999987334013,2019/01/14 07:45:00,lower_5min,0.2
6,NSW1,0.04000000096857548,2019/01/14 07:45:00,lower_60s,0.04
7,NSW1,0.0,2019/01/14 07:45:00,lower_6s,0.0
8,NSW1,5.889999998733401,2019/01/14 07:45:00,lower_reg,8.73
9,NSW1,8.730000000447035,2019/01/14 07:45:00,raise_5min,2.79
10,NSW1,1.799999998882413,2019/01/14 07:45:00,raise_60s,1.8
11,NSW1,1.450000001117587,2019/01/14 07:45:00,raise_6s,1.45
12,NSW1,8.730000000447035,2019/01/14 07:45:00,raise_reg,4.73
13,QLD1,0.1399999987334013,2019/01/14 07:45:00,lower_5min,0.2
14,QLD1,0.04000000096857548,2019/01/14 07:45:00,lower_60s,0.04
15,QLD1,0.0,2019/01/14 07:45:00,lower_6s,0.0
16,QLD1,5.889999998733401,2019/01/14 07:45:00,lower_reg,8.73
17,QLD1,8.730000000447035,2019/01/14 07:45:00,raise_5min,2.79
18,QLD1,1.799999998882413,2019/01/14 07:45:00,raise_60s,1.8
19,QLD1,1.450000001117587,2019/01/14 07:45:00,raise_6s,1.45
20,QLD1,8.730000000447035,2019/01/14 07:45:00,raise_reg,4.73
21,SA1,0.1399999987334013,2019/01/14 07:45:00,lower_5min,0.2
22,SA1,0.04000000096857548,2019/01/14 07:45:00,lower_60s,0.04
23,SA1,0.0,2019/01/14 07:45:00,lower_6s,0.0
24,SA1,5.889999998733401,2019/01/14 07:45:00,lower_reg,8.73
25,SA1,8.730000000447035,2019/01/14 07:45:00,raise_5min,2.79
26,SA1,1.799999998882413,2019/01/14 07:45:00,raise_60s,1.8
27,SA1,1.450000001117587,2019/01/14 07:45:00,raise_6s,1.45
28,SA1,8.730000000447035,2019/01/14 07:45:00,raise_reg,4.73
29,TAS1,0.06000000052154064,2019/01/14 07:45:00,lower_5min,0.06
30,TAS1,0.04000000096857548,2019/01/14 07:45:00,lower_60s,0.04
31,TAS1,0.0,2019/01/14 07:45:00,lower_6s,0.0
32,TAS1,5.889999998733401,2019/01/14 07:45:00,lower_reg,5.95
33,TAS1,8.730000000447035,2019/01/14 07:45:00,raise_5min,7.01
34,TAS1,1.799999998882413,2019/01/14 07:45:00,raise_60s,1.8
35,TAS1,1.450000001117587,2019/01/14 07:45:00,raise_6s,1.45
36,TAS1,8.730000000447035,2019/01/14 07:45:00,raise_reg,8.95
37,VIC1,0.1399999987334013,2019/01/14 07:45:00,lower_5min,0.2
38,VIC1,0.04000000096857548,2019/01/14 07:45:00,lower_60s,0.04
39,VIC1,0.0,2019/01/14 07:45:00,lower_6s,0.0
40,VIC1,5.889999998733401,2019/01/14 07:45:00,lower_reg,8.73
41,VIC1,8.730000000447035,2019/01/14 07:45:00,raise_5min,2.79
42,VIC1,1.799999998882413,2019/01/14 07:45:00,raise_60s,1.8
43,VIC1,1.450000001117587,2019/01/14 07:45:00,raise_6s,1.45
44,VIC1,8.730000000447035,2019/01/14 07:45:00,raise_reg,4.73
0,NSW1,77.99000000022352,2019/01/26 00:20:00,energy,80.0
1,QLD1,78.80267799831927,2019/01/26 00:20:00,energy,80.83362
2,SA1,138.03153581917286,2019/01/26 00:20:00,energy,140.25155
3,TAS1,146.69999999925494,2019/01/26 00:20:00,energy,148.52065
4,VIC1,138.32577252015471,2019/01/26 00:20:00,energy,141.34006000000002
5,NSW1,0.4500000011175871,2019/01/26 00:20:00,lower_5min,0.45
6,NSW1,0.07000000029802322,2019/01/26 00:20:00,lower_60s,0.07
7,NSW1,0.029999999329447746,2019/01/26 00:20:00,lower_6s,0.03
8,NSW1,5.704542174935341,2019/01/26 00:20:00,lower_reg,8.66648
9,NSW1,5.0,2019/01/26 00:20:00,raise_5min,5.0
10,NSW1,1.0,2019/01/26 00:20:00,raise_60s,0.99
11,NSW1,1.5,2019/01/26 00:20:00,raise_6s,1.5
12,NSW1,5.0,2019/01/26 00:20:00,raise_reg,5.05
13,QLD1,0.4500000011175871,2019/01/26 00:20:00,lower_5min,0.45
14,QLD1,0.07000000029802322,2019/01/26 00:20:00,lower_60s,0.07
15,QLD1,0.029999999329447746,2019/01/26 00:20:00,lower_6s,0.03
16,QLD1,5.704542174935341,2019/01/26 00:20:00,lower_reg,8.66648
17,QLD1,5.0,2019/01/26 00:20:00,raise_5min,5.0
18,QLD1,1.0,2019/01/26 00:20:00,raise_60s,0.99
19,QLD1,1.5,2019/01/26 00:20:00,raise_6s,1.5
20,QLD1,5.0,2019/01/26 00:20:00,raise_reg,5.05
21,SA1,0.4500000011175871,2019/01/26 00:20:00,lower_5min,0.45
22,SA1,0.07000000029802322,2019/01/26 00:20:00,lower_60s,0.07
23,SA1,0.029999999329447746,2019/01/26 00:20:00,lower_6s,0.03
24,SA1,5.704542174935341,2019/01/26 00:20:00,lower_reg,8.66648
25,SA1,5.0,2019/01/26 00:20:00,raise_5min,5.0
26,SA1,1.0,2019/01/26 00:20:00,raise_60s,0.99
27,SA1,1.5,2019/01/26 00:20:00,raise_6s,1.5
28,SA1,5.0,2019/01/26 00:20:00,raise_reg,5.05
29,TAS1,0.0,2019/01/26 00:20:00,lower_5min,0.0
30,TAS1,0.0,2019/01/26 00:20:00,lower_60s,0.05
31,TAS1,0.0,2019/01/26 00:20:00,lower_6s,0.03
32,TAS1,3.949999999254942,2019/01/26 00:20:00,lower_reg,3.95
33,TAS1,5.0,2019/01/26 00:20:00,raise_5min,8.9
34,TAS1,1.954858100041747,2019/01/26 00:20:00,raise_60s,2.95
35,TAS1,1.5,2019/01/26 00:20:00,raise_6s,2.0
36,TAS1,5.0,2019/01/26 00:20:00,raise_reg,8.95
37,VIC1,0.4500000011175871,2019/01/26 00:20:00,lower_5min,0.45
38,VIC1,0.07000000029802322,2019/01/26 00:20:00,lower_60s,0.07
39,VIC1,0.029999999329447746,2019/01/26 00:20:00,lower_6s,0.03
40,VIC1,5.704542174935341,2019/01/26 00:20:00,lower_reg,8.66648
41,VIC1,5.0,2019/01/26 00:20:00,raise_5min,5.0
42,VIC1,1.0,2019/01/26 00:20:00,raise_60s,0.99
43,VIC1,1.5,2019/01/26 00:20:00,raise_6s,1.5
44,VIC1,5.0,2019/01/26 00:20:00,raise_reg,5.05
0,NSW1,126.64311804063618,2019/01/03 15:40:00,energy,160.80838
1,QLD1,117.16761980764568,2019/01/03 15:40:00,energy,147.78002
2,SA1,148.13000000081956,2019/01/03 15:40:00,energy,186.86969
3,TAS1,124.08834571950138,2019/01/03 15:40:00,energy,156.53096000000002
4,VIC1,131.5884009655565,2019/01/03 15:40:00,energy,166.00205
5,NSW1,0.14000000059604645,2019/01/03 15:40:00,lower_5min,0.14
6,NSW1,0.029999999329447746,2019/01/03 15:40:00,lower_60s,0.03
7,NSW1,0.0,2019/01/03 15:40:00,lower_6s,0.0
8,NSW1,5.810000000521541,2019/01/03 15:40:00,lower_reg,5.95
9,NSW1,8.900000000372529,2019/01/03 15:40:00,raise_5min,8.9
10,NSW1,0.5,2019/01/03 15:40:00,raise_60s,0.5
11,NSW1,0.5,2019/01/03 15:40:00,raise_6s,0.5
12,NSW1,10.089999999850988,2019/01/03 15:40:00,raise_reg,23.98
13,QLD1,0.14000000059604645,2019/01/03 15:40:00,lower_5min,0.14
14,QLD1,0.029999999329447746,2019/01/03 15:40:00,lower_60s,0.03
15,QLD1,0.0,2019/01/03 15:40:00,lower_6s,0.0
16,QLD1,5.810000000521541,2019/01/03 15:40:00,lower_reg,5.95
17,QLD1,8.900000000372529,2019/01/03 15:40:00,raise_5min,8.9
18,QLD1,0.5,2019/01/03 15:40:00,raise_60s,0.5
19,QLD1,0.5,2019/01/03 15:40:00,raise_6s,0.5
20,QLD1,10.089999999850988,2019/01/03 15:40:00,raise_reg,23.98
21,SA1,0.14000000059604645,2019/01/03 15:40:00,lower_5min,0.14
22,SA1,0.029999999329447746,2019/01/03 15:40:00,lower_60s,0.03
23,SA1,0.0,2019/01/03 15:40:00,lower_6s,0.0
24,SA1,5.810000000521541,2019/01/03 15:40:00,lower_reg,5.95
25,SA1,8.900000000372529,2019/01/03 15:40:00,raise_5min,8.9
26,SA1,0.5,2019/01/03 15:40:00,raise_60s,0.5
27,SA1,0.5,2019/01/03 15:40:00,raise_6s,0.5
28,SA1,10.089999999850988,2019/01/03 15:40:00,raise_reg,23.98
29,TAS1,0.14000000059604645,2019/01/03 15:40:00,lower_5min,0.14
30,TAS1,0.029999999329447746,2019/01/03 15:40:00,lower_60s,0.03
31,TAS1,5.810000000521541,2019/01/03 15:40:00,lower_reg,5.95
32,TAS1,8.900000000372529,2019/01/03 15:40:00,raise_5min,8.9
33,TAS1,0.5,2019/01/03 15:40:00,raise_60s,0.5
34,TAS1,0.5,2019/01/03 15:40:00,raise_6s,0.5
35,TAS1,8.900000000372529,2019/01/03 15:40:00,raise_reg,8.9
36,VIC1,0.14000000059604645,2019/01/03 15:40:00,lower_5min,0.14
37,VIC1,0.029999999329447746,2019/01/03 15:40:00,lower_60s,0.03
38,VIC1,0.0,2019/01/03 15:40:00,lower_6s,0.0
39,VIC1,5.810000000521541,2019/01/03 15:40:00,lower_reg,5.95
40,VIC1,8.900000000372529,2019/01/03 15:40:00,raise_5min,8.9
41,VIC1,0.5,2019/01/03 15:40:00,raise_60s,0.5
42,VIC1,0.5,2019/01/03 15:40:00,raise_6s,0.5
43,VIC1,10.089999999850988,2019/01/03 15:40:00,raise_reg,23.98
0,NSW1,214.70272690430284,2019/01/14 14:45:00,energy,299.6
1,QLD1,118.0,2019/01/14 14:45:00,energy,121.00011
2,SA1,232.09677963331342,2019/01/14 14:45:00,energy,331.94922
3,TAS1,138.25,2019/01/14 14:45:00,energy,137.89
4,VIC1,242.3099999986589,2019/01/14 14:45:00,energy,344.59688
5,NSW1,0.13999999687075615,2019/01/14 14:45:00,lower_5min,0.14
6,NSW1,0.0,2019/01/14 14:45:00,lower_60s,0.0
7,NSW1,-3.725290298461914e-09,2019/01/14 14:45:00,lower_6s,0.0
8,NSW1,8.589999996125698,2019/01/14 14:45:00,lower_reg,8.73
9,NSW1,0.7300000004470348,2019/01/14 14:45:00,raise_5min,0.73
10,NSW1,0.5,2019/01/14 14:45:00,raise_60s,0.5
11,NSW1,0.7300000004470348,2019/01/14 14:45:00,raise_6s,0.73
12,NSW1,99.26999999955297,2019/01/14 14:45:00,raise_reg,100.0
13,QLD1,0.13999999687075615,2019/01/14 14:45:00,lower_5min,0.14
14,QLD1,0.0,2019/01/14 14:45:00,lower_60s,0.0
15,QLD1,-3.725290298461914e-09,2019/01/14 14:45:00,lower_6s,0.0
16,QLD1,8.589999996125698,2019/01/14 14:45:00,lower_reg,8.73
17,QLD1,0.7300000004470348,2019/01/14 14:45:00,raise_5min,0.73
18,QLD1,0.5,2019/01/14 14:45:00,raise_60s,0.5
19,QLD1,0.7300000004470348,2019/01/14 14:45:00,raise_6s,0.73
20,QLD1,99.26999999955297,2019/01/14 14:45:00,raise_reg,100.0
21,SA1,0.13999999687075615,2019/01/14 14:45:00,lower_5min,0.14
22,SA1,0.0,2019/01/14 14:45:00,lower_60s,0.0
23,SA1,-3.725290298461914e-09,2019/01/14 14:45:00,lower_6s,0.0
24,SA1,8.589999996125698,2019/01/14 14:45:00,lower_reg,8.73
25,SA1,0.7300000004470348,2019/01/14 14:45:00,raise_5min,0.73
26,SA1,0.5,2019/01/14 14:45:00,raise_60s,0.5
27,SA1,0.7300000004470348,2019/01/14 14:45:00,raise_6s,0.73
28,SA1,99.26999999955297,2019/01/14 14:45:00,raise_reg,100.0
29,TAS1,0.13999999687075615,2019/01/14 14:45:00,lower_5min,0.14
30,TAS1,0.07000000029802322,2019/01/14 14:45:00,lower_60s,0.07
31,TAS1,0.029999997466802597,2019/01/14 14:45:00,lower_6s,0.03
32,TAS1,5.8099999986588955,2019/01/14 14:45:00,lower_reg,5.95
33,TAS1,-3.725290298461914e-09,2019/01/14 14:45:00,raise_5min,0.0
34,TAS1,-3.725290298461914e-09,2019/01/14 14:45:00,raise_60s,0.0
35,TAS1,-3.725290298461914e-09,2019/01/14 14:45:00,raise_6s,0.0
36,TAS1,-3.725290298461914e-09,2019/01/14 14:45:00,raise_reg,0.0
37,VIC1,0.13999999687075615,2019/01/14 14:45:00,lower_5min,0.14
38,VIC1,0.0,2019/01/14 14:45:00,lower_60s,0.0
39,VIC1,-3.725290298461914e-09,2019/01/14 14:45:00,lower_6s,0.0
40,VIC1,8.589999996125698,2019/01/14 14:45:00,lower_reg,8.73
41,VIC1,0.7300000004470348,2019/01/14 14:45:00,raise_5min,0.73
42,VIC1,0.5,2019/01/14 14:45:00,raise_60s,0.5
43,VIC1,0.7300000004470348,2019/01/14 14:45:00,raise_6s,0.73
44,VIC1,99.26999999955297,2019/01/14 14:45:00,raise_reg,100.0
0,NSW1,90.94876559264958,2019/01/26 21:55:00,energy,85.50838
1,QLD1,81.42999999783933,2019/01/26 21:55:00,energy,77.08073
2,SA1,101.08999999798834,2019/01/26 21:55:00,energy,84.78532
3,TAS1,151.36999999918044,2019/01/26 21:55:00,energy,161.89
4,VIC1,106.13349659182131,2019/01/26 21:55:00,energy,88.01
5,NSW1,0.4500000011175871,2019/01/26 21:55:00,lower_5min,0.45
6,NSW1,0.07000000029802322,2019/01/26 21:55:00,lower_60s,0.07
7,NSW1,0.030000001192092896,2019/01/26 21:55:00,lower_6s,0.03
8,NSW1,24.530000001192093,2019/01/26 21:55:00,lower_reg,24.98
9,NSW1,7.730000000447035,2019/01/26 21:55:00,raise_5min,7.73
10,NSW1,5.0,2019/01/26 21:55:00,raise_60s,10.0
11,NSW1,20.700000001117587,2019/01/26 21:55:00,raise_6s,20.7
12,NSW1,26.269999999552965,2019/01/26 21:55:00,raise_reg,34.0
13,QLD1,0.4500000011175871,2019/01/26 21:55:00,lower_5min,0.45
14,QLD1,0.07000000029802322,2019/01/26 21:55:00,lower_60s,0.07
15,QLD1,0.030000001192092896,2019/01/26 21:55:00,lower_6s,0.03
16,QLD1,24.530000001192093,2019/01/26 21:55:00,lower_reg,24.98
17,QLD1,7.730000000447035,2019/01/26 21:55:00,raise_5min,7.73
18,QLD1,5.0,2019/01/26 21:55:00,raise_60s,10.0
19,QLD1,20.700000001117587,2019/01/26 21:55:00,raise_6s,20.7
20,QLD1,26.269999999552965,2019/01/26 21:55:00,raise_reg,34.0
21,SA1,0.4500000011175871,2019/01/26 21:55:00,lower_5min,0.45
22,SA1,0.07000000029802322,2019/01/26 21:55:00,lower_60s,0.07
23,SA1,0.030000001192092896,2019/01/26 21:55:00,lower_6s,0.03
24,SA1,24.530000001192093,2019/01/26 21:55:00,lower_reg,24.98
25,SA1,7.730000000447035,2019/01/26 21:55:00,raise_5min,7.73
26,SA1,5.0,2019/01/26 21:55:00,raise_60s,10.0
27,SA1,20.700000001117587,2019/01/26 21:55:00,raise_6s,20.7
28,SA1,26.269999999552965,2019/01/26 21:55:00,raise_reg,34.0
29,TAS1,0.06000000052154064,2019/01/26 21:55:00,lower_5min,0.06
30,TAS1,0.06999999843537807,2019/01/26 21:55:00,lower_60s,0.07
31,TAS1,0.029999999329447746,2019/01/26 21:55:00,lower_6s,0.03
32,TAS1,6.060000000521541,2019/01/26 21:55:00,lower_reg,5.95
33,TAS1,1.862645149230957e-09,2019/01/26 21:55:00,raise_5min,0.0
34,TAS1,1.862645149230957e-09,2019/01/26 21:55:00,raise_60s,1.8
35,TAS1,1.862645149230957e-09,2019/01/26 21:55:00,raise_6s,1.45
36,TAS1,0.05000000074505806,2019/01/26 21:55:00,raise_reg,8.95
37,VIC1,0.4500000011175871,2019/01/26 21:55:00,lower_5min,0.45
38,VIC1,0.07000000029802322,2019/01/26 21:55:00,lower_60s,0.07
39,VIC1,0.030000001192092896,2019/01/26 21:55:00,lower_6s,0.03
40,VIC1,24.530000001192093,2019/01/26 21:55:00,lower_reg,24.98
41,VIC1,7.730000000447035,2019/01/26 21:55:00,raise_5min,7.73
42,VIC1,5.0,2019/01/26 21:55:00,raise_60s,10.0
43,VIC1,20.700000001117587,2019/01/26 21:55:00,raise_6s,20.7
44,VIC1,26.269999999552965,2019/01/26 21:55:00,raise_reg,34.0
0,NSW1,65.37999999895692,2019/01/30 05:00:00,energy,68.42002
1,QLD1,60.261062785983086,2019/01/30 05:00:00,energy,63.063069999999996
2,SA1,132.24060605838895,2019/01/30 05:00:00,energy,131.61061999999998
3,TAS1,138.70676267892122,2019/01/30 05:00:00,energy,138.03795
4,VIC1,143.27126222848892,2019/01/30 05:00:00,energy,142.58872
5,NSW1,0.44999999925494194,2019/01/30 05:00:00,lower_5min,0.45
6,NSW1,0.06999999843537807,2019/01/30 05:00:00,lower_60s,0.07
7,NSW1,0.029999997466802597,2019/01/30 05:00:00,lower_6s,0.03
8,NSW1,5.889999996870756,2019/01/30 05:00:00,lower_reg,7.4393899999999995
9,NSW1,7.72999999858439,2019/01/30 05:00:00,raise_5min,8.0
10,NSW1,2.949999999254942,2019/01/30 05:00:00,raise_60s,2.95
11,NSW1,3.999999998137355,2019/01/30 05:00:00,raise_6s,4.6
12,NSW1,7.72999999858439,2019/01/30 05:00:00,raise_reg,8.95
13,QLD1,0.44999999925494194,2019/01/30 05:00:00,lower_5min,0.45
14,QLD1,0.06999999843537807,2019/01/30 05:00:00,lower_60s,0.07
15,QLD1,0.029999997466802597,2019/01/30 05:00:00,lower_6s,0.03
16,QLD1,5.889999996870756,2019/01/30 05:00:00,lower_reg,7.4393899999999995
17,QLD1,7.72999999858439,2019/01/30 05:00:00,raise_5min,8.0
18,QLD1,2.949999999254942,2019/01/30 05:00:00,raise_60s,2.95
19,QLD1,3.999999998137355,2019/01/30 05:00:00,raise_6s,4.6
20,QLD1,7.72999999858439,2019/01/30 05:00:00,raise_reg,8.95
21,SA1,0.44999999925494194,2019/01/30 05:00:00,lower_5min,0.45
22,SA1,0.06999999843537807,2019/01/30 05:00:00,lower_60s,0.07
23,SA1,0.029999997466802597,2019/01/30 05:00:00,lower_6s,0.03
24,SA1,5.889999996870756,2019/01/30 05:00:00,lower_reg,7.4393899999999995
25,SA1,7.72999999858439,2019/01/30 05:00:00,raise_5min,8.0
26,SA1,2.949999999254942,2019/01/30 05:00:00,raise_60s,2.95
27,SA1,3.999999998137355,2019/01/30 05:00:00,raise_6s,4.6
28,SA1,7.72999999858439,2019/01/30 05:00:00,raise_reg,8.95
29,TAS1,0.027786672115325928,2019/01/30 05:00:00,lower_5min,0.06
30,TAS1,0.0,2019/01/30 05:00:00,lower_60s,0.07
31,TAS1,0.0,2019/01/30 05:00:00,lower_6s,0.03
32,TAS1,5.889999996870756,2019/01/30 05:00:00,lower_reg,5.95
33,TAS1,7.72999999858439,2019/01/30 05:00:00,raise_5min,8.0
34,TAS1,2.949999999254942,2019/01/30 05:00:00,raise_60s,2.95
35,TAS1,3.999999998137355,2019/01/30 05:00:00,raise_6s,4.6
36,TAS1,7.72999999858439,2019/01/30 05:00:00,raise_reg,8.95
37,VIC1,0.44999999925494194,2019/01/30 05:00:00,lower_5min,0.45
38,VIC1,0.06999999843537807,2019/01/30 05:00:00,lower_60s,0.07
39,VIC1,0.029999997466802597,2019/01/30 05:00:00,lower_6s,0.03
40,VIC1,5.889999996870756,2019/01/30 05:00:00,lower_reg,7.4393899999999995
41,VIC1,7.72999999858439,2019/01/30 05:00:00,raise_5min,8.0
42,VIC1,2.949999999254942,2019/01/30 05:00:00,raise_60s,2.95
43,VIC1,3.999999998137355,2019/01/30 05:00:00,raise_6s,4.6
44,VIC1,7.72999999858439,2019/01/30 05:00:00,raise_reg,8.95
0,NSW1,118.20999999903142,2019/01/15 06:15:00,energy,120.0
1,QLD1,107.14159463904798,2019/01/15 06:15:00,energy,108.76398999999999
2,SA1,137.0607962217182,2019/01/15 06:15:00,energy,139.18212
3,TAS1,138.231500511989,2019/01/15 06:15:00,energy,140.36111
4,VIC1,142.79000000096858,2019/01/15 06:15:00,energy,145.0
5,NSW1,0.2000000011175871,2019/01/15 06:15:00,lower_5min,0.2
6,NSW1,0.07000000029802322,2019/01/15 06:15:00,lower_60s,0.07
7,NSW1,0.030000001192092896,2019/01/15 06:15:00,lower_6s,0.03
8,NSW1,13.800000000745058,2019/01/15 06:15:00,lower_reg,14.0
9,NSW1,2.7900000009685755,2019/01/15 06:15:00,raise_5min,2.79
10,NSW1,2.3700000010430813,2019/01/15 06:15:00,raise_60s,2.37
11,NSW1,1.7400000002235174,2019/01/15 06:15:00,raise_6s,1.74
12,NSW1,8.200000001117587,2019/01/15 06:15:00,raise_reg,7.75397
13,QLD1,0.2000000011175871,2019/01/15 06:15:00,lower_5min,0.2
14,QLD1,0.07000000029802322,2019/01/15 06:15:00,lower_60s,0.07
15,QLD1,0.030000001192092896,2019/01/15 06:15:00,lower_6s,0.03
16,QLD1,13.800000000745058,2019/01/15 06:15:00,lower_reg,14.0
17,QLD1,2.7900000009685755,2019/01/15 06:15:00,raise_5min,2.79
18,QLD1,2.3700000010430813,2019/01/15 06:15:00,raise_60s,2.37
19,QLD1,1.7400000002235174,2019/01/15 06:15:00,raise_6s,1.74
20,QLD1,8.200000001117587,2019/01/15 06:15:00,raise_reg,7.75397
21,SA1,0.2000000011175871,2019/01/15 06:15:00,lower_5min,0.2
22,SA1,0.07000000029802322,2019/01/15 06:15:00,lower_60s,0.07
23,SA1,0.030000001192092896,2019/01/15 06:15:00,lower_6s,0.03
24,SA1,13.800000000745058,2019/01/15 06:15:00,lower_reg,14.0
25,SA1,2.7900000009685755,2019/01/15 06:15:00,raise_5min,2.79
26,SA1,2.3700000010430813,2019/01/15 06:15:00,raise_60s,2.37
27,SA1,1.7400000002235174,2019/01/15 06:15:00,raise_6s,1.74
28,SA1,8.200000001117587,2019/01/15 06:15:00,raise_reg,7.75397
29,TAS1,0.06000000052154064,2019/01/15 06:15:00,lower_5min,0.06
30,TAS1,0.07000000029802322,2019/01/15 06:15:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/15 06:15:00,lower_6s,0.03
32,TAS1,5.8900000005960464,2019/01/15 06:15:00,lower_reg,5.95
33,TAS1,8.900000000372529,2019/01/15 06:15:00,raise_5min,8.9
34,TAS1,2.950000001117587,2019/01/15 06:15:00,raise_60s,2.95
35,TAS1,5.550000000745058,2019/01/15 06:15:00,raise_6s,7.0
36,TAS1,15.707481792196631,2019/01/15 06:15:00,raise_reg,17.95
37,VIC1,0.2000000011175871,2019/01/15 06:15:00,lower_5min,0.2
38,VIC1,0.07000000029802322,2019/01/15 06:15:00,lower_60s,0.07
39,VIC1,0.030000001192092896,2019/01/15 06:15:00,lower_6s,0.03
40,VIC1,13.800000000745058,2019/01/15 06:15:00,lower_reg,14.0
41,VIC1,2.7900000009685755,2019/01/15 06:15:00,raise_5min,2.79
42,VIC1,2.3700000010430813,2019/01/15 06:15:00,raise_60s,2.37
43,VIC1,1.7400000002235174,2019/01/15 06:15:00,raise_6s,1.74
44,VIC1,8.200000001117587,2019/01/15 06:15:00,raise_reg,7.75397
0,NSW1,159.6318518575281,2019/01/21 16:00:00,energy,166.49195
1,QLD1,141.64302612654865,2019/01/21 16:00:00,energy,147.73006
2,SA1,192.83657146058977,2019/01/21 16:00:00,energy,224.45408999999998
3,TAS1,172.13780366443098,2019/01/21 16:00:00,energy,200.38962
4,VIC1,181.13954165577888,2019/01/21 16:00:00,energy,210.86054
5,NSW1,0.0800000000745058,2019/01/21 16:00:00,lower_5min,0.08
6,NSW1,0.0,2019/01/21 16:00:00,lower_60s,0.0
7,NSW1,0.0,2019/01/21 16:00:00,lower_6s,0.0
8,NSW1,5.869999999180436,2019/01/21 16:00:00,lower_reg,6.0
9,NSW1,1.0,2019/01/21 16:00:00,raise_5min,1.0
10,NSW1,1.799999998882413,2019/01/21 16:00:00,raise_60s,1.8
11,NSW1,1.449999999254942,2019/01/21 16:00:00,raise_6s,1.45
12,NSW1,86.7336491998285,2019/01/21 16:00:00,raise_reg,87.73
13,QLD1,0.0800000000745058,2019/01/21 16:00:00,lower_5min,0.08
14,QLD1,0.0,2019/01/21 16:00:00,lower_60s,0.0
15,QLD1,0.0,2019/01/21 16:00:00,lower_6s,0.0
16,QLD1,5.869999999180436,2019/01/21 16:00:00,lower_reg,6.0
17,QLD1,1.0,2019/01/21 16:00:00,raise_5min,1.0
18,QLD1,1.799999998882413,2019/01/21 16:00:00,raise_60s,1.8
19,QLD1,1.449999999254942,2019/01/21 16:00:00,raise_6s,1.45
20,QLD1,86.7336491998285,2019/01/21 16:00:00,raise_reg,87.73
21,SA1,0.0800000000745058,2019/01/21 16:00:00,lower_5min,0.08
22,SA1,0.0,2019/01/21 16:00:00,lower_60s,0.0
23,SA1,0.0,2019/01/21 16:00:00,lower_6s,0.0
24,SA1,5.869999999180436,2019/01/21 16:00:00,lower_reg,6.0
25,SA1,1.0,2019/01/21 16:00:00,raise_5min,1.0
26,SA1,1.799999998882413,2019/01/21 16:00:00,raise_60s,1.8
27,SA1,1.449999999254942,2019/01/21 16:00:00,raise_6s,1.45
28,SA1,86.7336491998285,2019/01/21 16:00:00,raise_reg,87.73
29,TAS1,0.0800000000745058,2019/01/21 16:00:00,lower_5min,0.08
30,TAS1,0.0,2019/01/21 16:00:00,lower_60s,0.0
31,TAS1,5.869999999180436,2019/01/21 16:00:00,lower_reg,5.95
32,TAS1,1.0,2019/01/21 16:00:00,raise_5min,1.0
33,TAS1,1.799999998882413,2019/01/21 16:00:00,raise_60s,1.8
